id,num_orders
1142405,107.06624
1336730,102.31912
1366938,114.750565
1255590,114.94463
1224012,115.501854
1034565,114.931305
1477986,111.17061
1128826,115.69424
1174307,102.48901
1100873,102.29495
1261480,103.04454
1332354,103.05787
1181409,116.41137
1174194,115.84665
1476979,116.236465
1100732,116.79199
1214733,115.283615
1471144,116.23477
1000187,102.66974
1133779,103.43267
1496005,100.892426
1456769,109.30318
1230032,109.8237
1268149,109.27901
1388306,109.86662
1124599,109.454315
1339069,108.76639
1049350,109.454315
1342306,114.73505
1246717,113.601456
1147802,113.98544
1190728,110.17975
1122286,110.54913
1435775,109.8237
1320899,109.62964
1036809,109.07951
1496763,108.96587
1131538,109.81828
1318282,114.50931
1363101,114.50931
1076052,114.147835
1268579,120.18604
1493246,119.66552
1001078,120.19146
1182492,129.97418
1181111,131.30353
1104288,129.22292
1163574,128.28754
1270201,118.39539
1395431,118.39539
1208254,120.148544
1217878,140.50185
1482713,137.6593
1356321,140.11371
1070528,139.4312
1339004,137.70222
1448727,139.21298
1208422,138.57336
1280808,138.72995
1010670,139.78183
1175851,139.93842
1106508,136.78273
1154157,138.3793
1238399,140.12704
1378815,138.35513
1442340,139.45537
1109352,140.48853
1494813,138.22275
1150862,139.98131
1491323,138.35513
1243524,138.5492
1006087,139.07513
1365677,138.94818
1247434,140.15662
1133192,138.42223
1076769,138.75412
1064194,138.74869
1166910,139.62526
1021413,137.2845
1486243,138.02869
1094528,137.84793
1402675,127.045715
1136265,127.94646
1372264,127.39093
1358297,122.61992
1273291,134.17793
1442423,134.18958
1400040,124.197754
1094162,126.87582
1285324,150.68622
1394930,150.48465
1276630,156.16676
1229533,156.84927
1367722,156.66855
1168617,157.03003
1268563,155.0907
1312594,157.41815
1392051,157.04335
1118654,156.66855
1207039,156.65521
1220371,157.04335
1205256,129.17368
1305186,129.17368
1131831,128.79886
1198452,145.36993
1267199,148.0571
1158066,145.41174
1061242,124.78537
1429684,127.35342
1425949,122.687004
1103470,123.84712
1009975,134.05904
1118236,133.68423
1417628,134.2531
1452920,133.50351
1001425,164.94397
1264890,134.05904
1330041,133.50351
1009331,133.30945
1052528,134.05904
1226125,133.68423
1394741,133.8783
1280982,133.69757
1302103,134.05904
1364546,144.2316
1116564,134.05904
1334387,134.05904
1250606,149.6889
1404482,133.69757
1379887,134.05904
1235095,133.50351
1204388,143.22643
1403497,144.12175
1238372,144.12175
1379979,144.48323
1423085,143.92769
1421718,144.48323
1164086,144.1326
1276724,144.49655
1256991,143.73363
1311616,144.30249
1068999,135.7362
1140321,152.91214
1200100,135.93027
1223618,142.51872
1421303,131.14844
1154848,132.00626
1199454,158.43703
1216781,158.44286
1089356,134.85965
1174345,135.93027
1370340,138.34178
1446737,160.81534
1308118,136.91507
1016936,136.72101
1045999,137.85875
1498872,137.10915
1484932,168.80318
1403279,167.67126
1336453,131.48575
1412376,137.09583
1149088,113.1857
1065238,119.197784
1343697,112.35747
1075666,117.253426
1049332,116.11065
1098357,108.657104
1318694,110.16785
1269402,107.95584
1100430,109.16429
1254841,108.67584
1386755,129.2819
1183033,125.14396
1206094,122.69345
1423546,125.74383
1202896,119.71427
1125038,110.91202
1244936,111.69353
1367021,121.10224
1441592,118.092064
1011620,114.707855
1299563,116.85069
1229149,116.67577
1213565,114.09187
1335791,109.46658
1185320,108.32522
1090346,106.31091
1103112,111.01941
1371505,113.409355
1362932,119.4633
1390394,124.73238
1446632,170.93341
1383245,170.93341
1465945,171.30823
1335462,171.12749
1036403,179.48293
1486367,180.42828
1367873,171.32155
1339617,171.30823
1067651,170.93341
1173991,171.12749
1415161,171.30823
1378355,170.93341
1360766,171.30823
1077952,172.07115
1416031,179.86356
1468541,179.677
1152380,170.60696
1110478,171.30823
1358068,171.50229
1263993,171.68301
1228341,171.17041
1363066,170.93341
1172793,172.07115
1246739,171.69635
1093307,179.677
1412731,179.87106
1425925,172.07115
1228645,171.87709
1076130,171.87709
1074690,171.87709
1081138,201.32462
1480419,250.90085
1274066,248.80162
1208290,200.75577
1161914,201.13055
1387841,201.50537
1192549,201.31131
1463256,200.5617
1130627,192.73962
1278396,201.13055
1466102,200.75577
1266200,249.5621
1017736,253.34798
1010615,200.5617
1201367,201.69943
1325701,200.75577
1176563,201.32462
1057329,192.93369
1312357,133.4755
1079199,132.71255
1443865,133.46216
1069717,133.65622
1331934,148.34076
1107151,149.49292
1193708,148.9096
1435293,134.82172
1271891,132.90662
1070444,133.85028
1370120,132.90662
1422221,133.46216
1110747,132.71255
1427960,132.71255
1030226,150.25586
1024822,149.49292
1216003,150.0618
1113104,131.53369
1250210,133.65622
1087198,133.46216
1255799,142.82407
1169305,142.25522
1259815,142.25522
1285901,143.00482
1255690,142.25522
1231986,143.01813
1189783,143.19888
1029982,142.63
1014155,143.39294
1115383,160.54965
1468137,180.52599
1222703,180.70673
1183120,186.98212
1466677,181.27313
1288363,159.78671
1009315,160.73038
1387250,159.78671
1375589,160.199
1398464,159.43608
1118490,160.35559
1407007,181.46964
1416211,182.18991
1035322,187.16621
1284600,180.72005
1437468,160.92444
1333953,160.17485
1188932,159.98079
1284311,159.43608
1071854,160.199
1493917,132.93495
1454261,133.30975
1289707,133.50381
1412987,133.32309
1415928,127.845406
1440190,132.94829
1036613,133.30975
1067502,132.75421
1122463,133.12901
1417728,130.8741
1487221,133.69788
1294443,132.56015
1350731,133.69788
1465065,128.61374
1135508,133.30975
1408826,132.56015
1134711,133.12901
1372355,132.93495
1267073,130.12451
1176281,133.50381
1149775,128.72198
1440024,129.27753
1315773,129.66565
1209109,126.98758
1292547,129.09677
1370307,126.26757
1053860,127.3382
1010398,128.90271
1264859,128.72198
1041529,128.74615
1087675,125.83551
1202724,123.59391
1430923,121.84076
1477208,122.855156
1499767,124.7782
1252468,126.02957
1416927,122.844315
1189918,125.83551
1408983,126.22364
1426060,125.65477
1445432,185.54625
1450298,184.78333
1054815,174.45847
1432609,175.20807
1055289,174.2644
1230087,175.40215
1190688,174.45847
1284979,192.93369
1090382,191.79594
1159457,185.15813
1236521,185.53293
1429989,174.45847
1386785,175.40215
1289858,174.2644
1062235,174.65254
1426016,174.83328
1128705,192.73962
1173801,192.73962
1075661,134.44717
1047450,133.30945
1373247,149.31412
1240059,133.30945
1000748,133.68423
1320186,133.30945
1365852,133.69757
1472456,134.2531
1275536,172.22194
1212852,170.66591
1052678,120.68707
1495323,137.90546
1437219,132.79713
1158507,155.02466
1215713,154.84393
1116456,154.64987
1059102,155.038
1134168,185.01682
1182924,183.07266
1065507,155.39948
1485305,154.64987
1317467,154.84393
1464615,155.39948
1269365,163.785
1350519,165.68678
1210918,165.04181
1199788,168.18663
1022092,168.74217
1446920,167.79851
1399913,168.36737
1320053,168.56143
1051225,167.99257
1025401,167.99257
1252762,152.96817
1106173,153.53705
1144801,153.53705
1027413,153.53705
1321282,152.77411
1394582,160.92444
1481387,175.7897
1073171,171.45602
1068236,160.53632
1266223,171.83081
1057929,160.92444
1491160,111.4434
1097281,110.693794
1133994,110.887856
1449596,111.081924
1061666,111.081924
1284544,111.63746
1198144,111.081924
1330348,111.26266
1255123,108.476364
1149007,110.887856
1230263,111.26266
1356234,110.693794
1406832,110.693794
1223170,111.068596
1082570,110.693794
1291460,111.4434
1454651,111.081924
1103851,110.887856
1405218,110.887856
1145032,111.26266
1011505,111.63746
1471059,110.693794
1199518,111.456726
1047470,110.693794
1105399,110.693794
1071892,111.456726
1125120,110.693794
1077092,111.4434
1333879,111.26266
1076556,111.26266
1056047,200.9365
1165483,201.31131
1477841,249.01842
1314848,250.5343
1274780,201.31131
1128321,201.32462
1170029,201.13055
1426318,201.69943
1414178,192.3648
1005154,135.2836
1497165,117.14702
1228974,119.82508
1331336,116.82597
1262992,115.94398
1135041,115.56918
1297570,116.12472
1413110,115.37512
1158052,116.31878
1398579,115.94398
1154390,153.34299
1025514,153.91183
1345499,153.34299
1427225,152.96817
1460445,99.4292
1180058,99.27263
1462684,99.82274
1138520,99.472115
1317061,99.27263
1054840,99.11606
1438974,98.879074
1002774,98.922
1159437,99.267204
1089638,98.703766
1448306,99.267204
1419811,99.666176
1265062,100.0168
1425904,99.14023
1125938,99.278046
1202900,98.4148
1095568,99.10273
1300715,98.547195
1376035,99.64743
1247963,98.903244
1431907,99.44794
1486660,99.62326
1087576,99.07314
1050233,98.19656
1132252,99.62326
1095838,99.07314
1369255,99.267204
1034963,99.46669
1223053,98.72793
1267677,99.253876
1047198,97.48125
1136864,110.10339
1179725,108.787384
1306697,108.9623
1281504,109.53699
1327389,109.344604
1055921,109.16388
1101152,96.97406
1182646,96.992805
1424279,97.48125
1002660,96.64759
1006792,105.684875
1466488,106.25542
1367222,107.76135
1022457,105.490814
1104908,106.05968
1225707,97.86938
1061460,97.54834
1340502,98.61898
1366099,106.109024
1050241,106.80608
1162092,105.51721
1061294,105.6871
1274168,103.58331
1149165,107.13254
1323957,105.905334
1280976,108.718994
1278113,110.980354
1210708,109.670166
1292159,102.55017
1200761,106.38836
1152578,106.19429
1165400,106.38836
1468823,106.41795
1233718,104.31416
1067345,105.53596
1272924,109.49071
1064613,109.49486
1417327,109.67145
1373525,120.95083
1090212,122.07109
1209604,122.44757
1270455,125.47276
1333274,124.89808
1247242,108.559235
1483471,107.65849
1157862,116.59956
1094134,115.855385
1340562,117.65144
1049952,133.92168
1310650,133.56021
1236773,140.51932
1173994,142.5958
1441700,141.45885
1402904,128.282
1376912,126.35896
1308727,129.22566
1064523,127.82314
1043894,129.0316
1377098,133.93501
1382624,134.30981
1309943,129.0316
1234906,126.35896
1319758,126.92782
1142998,129.0316
1078062,127.785645
1396355,127.054794
1377697,128.85086
1131561,125.10758
1198185,133.92168
1155781,133.74095
1460971,129.22566
1217608,128.08794
1464015,128.83754
1092728,129.0316
1443211,127.03605
1319853,126.553024
1224204,128.6568
1161246,127.99846
1256980,124.74094
1247682,124.546875
1217450,130.38986
1399546,131.88583
1484802,138.18472
1045267,137.59314
1083456,124.19083
1025693,123.1256
1229151,145.0519
1472239,144.67879
1010248,150.63924
1304450,150.81998
1045376,151.19478
1425432,150.44518
1029668,150.81998
1116525,151.19478
1100793,151.00072
1174284,150.63924
1054029,150.25111
1364193,150.63924
1080513,126.45659
1196458,126.08179
1443469,132.48781
1375742,139.83675
1072649,144.61224
1309132,140.25168
1290854,120.81691
1127315,123.314255
1441457,122.61299
1165142,121.34828
1313017,131.02824
1122743,131.01492
1059507,131.02824
1143434,137.42433
1123578,131.01492
1175471,130.83418
1420158,138.73283
1171896,131.40305
1340676,131.01492
1105421,130.64012
1445716,131.20898
1079973,131.40305
1458467,126.057755
1312972,131.01492
1088756,131.01492
1267746,131.01492
1232711,130.45938
1457306,129.23218
1011235,131.40305
1375319,133.06042
1336737,133.2545
1197957,133.43523
1355864,132.86636
1064517,133.24117
1228726,132.68562
1133114,133.2545
1388842,133.43523
1069600,132.8797
1010212,133.43523
1366962,133.21158
1453619,143.42258
1129900,130.77591
1433846,128.84744
1475443,133.96118
1086519,133.96118
1213738,163.03484
1241413,162.08534
1217461,133.3923
1074355,133.3923
1317620,133.60512
1453388,145.53134
1399359,133.41106
1490375,133.23032
1097563,133.41106
1092587,133.23032
1109919,163.04774
1427406,162.4789
1211765,133.41106
1130959,133.60512
1102059,168.67157
1065427,169.35408
1004198,168.41042
1141401,168.79854
1225795,174.29768
1414811,175.61368
1047239,169.54814
1229693,169.54814
1224714,169.35408
1192829,169.54814
1281560,168.80939
1158519,168.98471
1071538,168.97928
1036619,168.97928
1158312,175.61368
1066536,182.57863
1133053,168.78522
1251379,169.17334
1100091,169.54814
1149857,169.16002
1392837,167.37727
1454709,168.78522
1179231,169.35408
1182033,168.41042
1029988,177.15813
1042837,175.06229
1219095,169.17334
1376260,169.35408
1463761,168.78522
1227644,169.17334
1225127,198.8016
1244297,199.17642
1492404,241.58255
1266882,240.44312
1115336,190.41064
1100363,198.8016
1386771,198.8016
1228144,198.42682
1456463,190.41064
1209430,189.64772
1350266,245.52563
1404848,199.17642
1364685,198.98236
1322930,198.7883
1014899,198.60754
1024487,192.25328
1320069,131.3553
1444887,131.54936
1475387,130.9805
1346305,130.78644
1177114,143.21866
1002289,143.21866
1361334,142.275
1020355,131.16124
1342654,130.78644
1315254,130.78644
1081725,131.16124
1393415,130.9805
1389608,131.73009
1352022,131.92415
1279211,142.46906
1472093,142.0909
1242163,142.275
1430423,131.16124
1489595,130.78644
1336018,131.3553
1288919,152.00426
1188398,152.37906
1257603,152.57312
1444572,153.14198
1195794,152.00426
1277054,152.76718
1324093,152.37906
1457210,152.75386
1374108,152.37906
1074202,153.14198
1098380,157.48193
1349856,173.31941
1468813,177.65065
1337198,187.68091
1179388,177.83139
1215476,159.20297
1122716,159.39703
1406481,158.82817
1373420,157.85674
1141854,175.36075
1275306,173.88582
1190954,178.96251
1232183,178.45708
1225479,178.21951
1228546,157.85674
1082302,157.3012
1220988,158.0508
1488412,157.3012
1462286,157.10713
1471277,133.17343
1181771,133.17343
1231442,132.79863
1193500,141.07712
1200482,132.22977
1348404,133.3675
1436025,132.97937
1290134,132.60457
1033917,139.57947
1179301,133.3675
1485310,133.3675
1473546,133.17343
1426101,132.61789
1332522,132.42383
1102609,139.9443
1384611,132.99269
1136040,132.61789
1415673,132.97937
1036779,133.17343
1083181,133.17343
1057256,127.188545
1220699,127.382614
1011026,126.81374
1181307,123.48819
1306278,124.728714
1034430,124.91487
1363491,124.92821
1263946,124.553406
1030522,124.553406
1208582,125.10893
1401766,122.394745
1465689,122.95029
1193331,122.58881
1438123,122.58881
1098604,123.33842
1367860,118.604904
1370235,122.575485
1450299,122.394745
1457399,128.59753
1081848,173.89352
1157252,172.49101
1462830,173.16267
1386971,180.8953
1338138,180.50717
1181514,180.50717
1089558,181.07603
1365949,180.50717
1441761,189.64772
1025825,189.64772
1054349,173.36758
1299746,172.50433
1255402,176.31836
1313903,180.88197
1169066,181.2701
1378577,181.2701
1100250,183.72993
1217224,181.6449
1255217,189.66106
1119655,189.64772
1339465,131.40305
1338896,130.65344
1483889,131.40305
1315614,128.75458
1278314,131.02824
1043794,131.20898
1283121,131.20898
1101191,131.02824
1415650,129.45041
1401680,130.83418
1272933,152.87894
1012794,152.89227
1060379,274.87164
1322864,434.3122
1422003,425.47815
1261322,425.28412
1361920,425.09003
1011082,425.28412
1063256,148.0946
1455058,148.0946
1078273,149.23235
1242551,148.28868
1330929,173.3824
1315562,173.18834
1228679,148.4694
1015454,148.85754
1217178,148.66348
1013469,167.47481
1004938,167.84961
1105636,167.84961
1095364,154.29454
1047991,154.30786
1448323,166.0251
1399603,165.84436
1496729,166.03842
1298382,165.46956
1005003,166.21916
1127397,150.19019
1415166,150.19019
1435778,150.00945
1128032,150.2035
1076832,150.95311
1250684,168.5106
1185761,168.87207
1148006,168.31654
1242359,157.9657
1070040,157.20279
1009282,157.21611
1140020,157.39685
1134901,156.82799
1123975,157.77164
1279583,198.41348
1183707,241.20607
1394734,241.78937
1168535,198.23276
1410114,198.42682
1156319,199.17642
1197604,189.8418
1215697,189.467
1188903,134.96033
1421956,120.461586
1069594,120.64233
1032110,117.686134
1221954,117.69947
1089247,117.5054
1400695,116.93654
1431873,117.686134
1057308,117.86146
1392873,117.8802
1095178,150.56499
1115944,150.00945
1274803,150.19019
1095602,150.57831
1067896,150.00945
1221106,150.95311
1368829,150.56499
1233461,174.08759
1336037,171.74141
1167286,172.11621
1468046,180.70123
1004508,181.6449
1135287,181.25677
1380028,181.07603
1163632,190.21658
1409352,189.64772
1443523,97.49698
1163835,97.45949
1494285,98.20908
1318970,98.05252
1230640,98.22783
1350989,98.39772
1469698,98.753784
1157662,98.59721
1365942,97.47823
1241167,98.02835
1242874,98.20908
1077197,98.57846
1127975,98.02292
1230110,97.85303
1166412,97.284164
1066808,97.84761
1470409,97.84761
1342442,97.65355
1139563,98.57846
1003833,98.39772
1028151,97.50782
1078943,97.83429
1254456,98.05252
1282678,97.85303
1182119,97.672295
1430557,97.49698
1044051,98.59721
1372892,97.35126
1120515,97.284164
1489688,99.08566
1431208,97.18063
1431365,107.71635
1385563,107.535614
1087230,107.16081
1471543,107.153305
1097979,107.91377
1256441,107.910416
1444251,95.57321
1213606,96.43103
1296465,97.19939
1473127,95.886345
1323704,107.19248
1329092,107.373215
1245072,106.05721
1238938,105.86315
1084196,97.33178
1442846,97.52584
1249389,102.43764
1144725,106.43837
1024456,105.518875
1333259,104.59938
1158440,105.16824
1245351,105.34898
1209146,104.12178
1336601,100.7612
1229162,101.33549
1147384,101.44371
1270759,104.13013
1251827,105.675446
1441633,103.76031
1246760,105.543045
1077996,104.9875
1059707,104.31584
1256407,103.96521
1046867,101.88018
1336797,100.585884
1335237,101.31674
1220718,120.83263
1035762,118.75951
1005331,120.646065
1144722,127.79174
1375730,122.90665
1053781,107.091286
1221582,107.27745
1101521,114.80515
1464391,116.558304
1118931,116.38841
1429360,132.32675
1120903,129.49756
1255283,133.21667
1228809,128.1192
1257624,123.70673
1066626,123.90621
1383790,128.1192
1236459,130.76227
1158042,126.40354
