id,num_orders
1150150,100.21862
1228822,102.173515
1358085,95.71926
1406245,94.98175
1072684,100.93972
1103729,98.22938
1207433,102.6862
1105905,101.4678
1359815,98.95048
1222246,102.959724
1452554,102.431656
1238125,95.015076
1101607,95.71822
1472622,95.80129
1342993,125.59689
1055560,127.57076
1107812,126.57613
1267000,113.55737
1163620,115.16697
1062556,115.2085
1029070,114.47099
1035424,126.0942
1039304,126.79992
1355785,126.54177
1495669,199.32019
1363126,202.81676
1194682,202.06491
1249099,202.06491
1169404,194.60524
1389391,202.57759
1228033,201.79138
1356727,202.33842
1063529,195.61523
1123761,198.58371
1322377,196.868
1337290,198.35992
1196913,210.53458
1460320,197.10716
1153742,202.06491
1462187,197.55473
1478440,198.06741
1329534,199.85187
1221070,202.81676
1030670,194.8444
1202457,201.79138
1325872,202.33842
1006258,199.83289
1482596,202.06491
1477781,202.30408
1043154,202.03055
1099878,198.82288
1233810,198.82288
1032702,199.83289
1415501,159.16238
1049470,159.43591
1266052,158.88885
1074993,147.3723
1430441,142.59517
1307721,143.29115
1478265,148.20615
1268385,151.96086
1103038,129.65688
1332843,128.95372
1363882,241.46156
1012992,236.23029
1127841,241.73508
1145990,242.0086
1058431,241.73508
1086764,242.21341
1470381,241.46156
1209282,241.9399
1475925,242.48694
1034380,242.48694
1080956,160.92783
1044579,162.67792
1250099,162.13086
1049132,145.01215
1230152,141.21405
1274608,139.67798
1222984,159.45488
1245282,153.69196
1419732,155.70018
1356967,154.17389
1350192,167.75221
1440033,167.47868
1351402,167.20517
1114529,157.93263
1432643,148.18178
1293693,148.968
1293367,167.44434
1383338,167.99138
1003354,167.71785
1154695,167.44434
1416559,167.99138
1125481,167.44434
1276151,167.51305
1370194,167.44434
1357541,167.51305
1079050,166.966
1165645,166.966
1217413,167.20517
1092817,167.75221
1242600,197.70709
1271366,197.94626
1125915,197.1944
1473338,197.46793
1349036,197.1944
1100265,197.1944
1350569,193.67888
1466616,196.92088
1379221,196.92088
1326947,197.43356
1467152,171.8315
1465667,151.72523
1226596,170.81792
1230945,155.62505
1132296,168.82866
1288951,172.30984
1312949,140.44548
1079710,139.5447
1402174,170.81792
1200214,162.12445
1438001,180.28581
1056305,156.63142
1275552,177.30194
1200793,177.50676
1020858,177.2676
1050581,178.0538
1348257,143.44707
1264375,143.43271
1489838,159.68486
1442240,177.57547
1357398,105.7685
1377246,103.06766
1416156,107.83563
1007490,105.827415
1244788,119.77111
1294502,109.79544
1083790,106.24684
1240964,113.24097
1353443,106.2812
1404746,109.57062
1077114,98.946365
1363975,102.93176
1421658,99.1927
1308751,88.3306
1092608,94.58003
1337744,152.59369
1463499,124.03142
1160082,126.07065
1370253,123.279564
1228452,128.43927
1263663,96.34705
1232131,106.31555
1163541,112.55061
1073589,106.98279
1127608,105.83
1430822,97.71027
1123111,103.101685
1039277,104.59363
1148728,98.09066
1206354,92.76919
1281588,291.89365
1058708,291.85446
1249152,292.09363
1496799,291.85446
1368119,285.32602
1065633,285.32602
1181948,292.0593
1403753,292.0593
1242671,291.58093
1141635,291.8201
1136004,291.78574
1307097,291.78574
1071750,291.8201
1390124,291.58093
1013355,284.94455
1475975,285.56516
1437293,292.0593
1243092,292.3328
1369093,291.54657
1145169,291.3074
1289149,291.54657
1062037,292.0593
1021922,291.58093
1246387,291.54657
1050369,285.0181
1301966,285.29166
1203616,291.78574
1280359,292.09363
1105804,292.09363
1258734,291.54657
1480809,316.47742
1038990,318.7071
1410350,376.3785
1087974,375.8658
1360174,375.90018
1471735,351.23938
1473813,375.83145
1395873,375.35312
1027495,320.85092
1002997,317.59586
1452915,375.8658
1239630,376.1393
1069886,351.23938
1172252,167.47868
1258413,167.71785
1028216,167.20517
1212479,167.75221
1258609,149.15845
1411597,148.68011
1344894,148.91928
1340890,167.20517
1294652,167.99138
1221638,167.51305
1189064,167.44434
1361970,164.99213
1308459,167.51305
1336379,167.99138
1024127,149.43198
1485280,148.95364
1146264,148.68011
1163887,167.99138
1050678,167.47868
1198759,167.51305
1361099,202.15497
1072658,202.4285
1217898,202.18933
1231107,201.95016
1293246,202.15497
1228135,201.67664
1415887,202.18933
1426026,201.95016
1362004,202.18933
1375131,202.4285
1013719,252.15964
1048034,229.03394
1359469,226.52356
1025208,226.62779
1420334,228.68687
1123336,252.194
1127683,251.64694
1427154,252.15964
1374026,250.68669
1224238,251.16502
1073519,251.92047
1461040,229.30746
1471285,228.82913
1040724,227.68704
1249171,228.68687
1452081,252.43317
1146258,251.95483
1044017,252.15964
1006107,251.19939
1221523,250.41316
1277293,180.54036
1485183,180.26683
1094380,180.54036
1315060,180.3012
1493552,180.3012
1434384,169.35602
1019990,171.84691
1279847,172.08607
1089493,171.29985
1439739,172.08607
1159227,179.75414
1223342,179.7885
1464888,179.7885
1450801,169.58412
1493470,170.09682
1377169,171.06068
1032774,171.29985
1456120,169.36034
1210638,161.88527
1042424,171.81255
1139762,152.64116
1480807,152.91469
1251882,152.64116
1042128,152.43636
1440519,140.24274
1417530,152.402
1484259,152.16283
1253370,152.402
1018465,152.64116
1029599,153.18822
1410483,152.45816
1491036,152.45816
1269485,149.45891
1233924,152.97086
1477973,149.98698
1235360,152.73169
1331407,148.44531
1358318,152.69733
1025989,152.73169
1043811,149.21616
1134020,330.59503
1200607,327.40274
1414515,331.38126
1063015,300.99554
1195031,301.26907
1385813,301.54257
1052650,301.2347
1288831,301.02988
1338846,350.96585
1151908,331.10773
1401512,331.62042
1333316,330.86856
1070294,301.54257
1171212,306.00296
1152269,301.02988
1372888,301.02988
1425235,300.99554
1446660,350.96585
1365220,350.72668
1092576,167.47868
1016837,167.99138
1146781,167.75221
1270326,166.966
1489539,167.20517
1268557,167.51305
1154429,167.47868
1476508,158.38226
1234783,167.75221
1432128,167.20517
1344385,153.86214
1436547,145.84863
1192028,153.50438
1028423,164.90636
1021459,162.38258
1391751,162.34822
1058107,181.05666
1029816,172.1994
1217656,227.28764
1473669,226.26225
1309566,227.04848
1087211,226.80931
1172247,192.32668
1354486,192.48161
1422321,226.74059
1331642,226.74059
1030455,227.28764
1320982,227.28764
1302415,252.41136
1126786,251.62514
1317399,251.8643
1371275,264.3468
1459796,264.07327
1439681,264.0389
1366611,264.07327
1031204,264.58597
1483452,264.31244
1476539,264.07327
1460611,232.06238
1213443,232.54071
1054892,232.54071
1458950,232.06238
1042596,231.78885
1441014,238.0353
1294079,238.0353
1245940,238.0353
1262561,238.51363
1228009,252.15964
1042616,251.88611
1455308,252.43317
1372445,102.81278
1460621,102.81278
1057891,103.56464
1305397,103.56464
1147034,103.291115
1367941,103.56464
1222993,103.35983
1353139,103.35983
1386779,103.0863
1147372,103.291115
1298212,103.599
1157067,103.291115
1295122,103.35983
1274216,103.0863
1252812,103.0863
1088086,103.599
1261754,103.838165
1333671,103.599
1318074,103.599
1491344,102.81278
1245780,103.291115
1150550,102.81278
1296322,103.56464
1363297,103.56464
1022421,102.81278
1374992,103.32547
1290071,103.35983
1360420,103.56464
1354178,103.599
1474421,375.35312
1490720,376.1393
1005087,318.5725
1087532,319.2685
1232497,375.59225
1179522,375.90018
1252840,109.18305
1170057,121.96517
1380376,127.42021
1441462,119.23944
1053752,117.98668
1337074,117.71316
1116914,117.23482
1234605,117.74751
1040269,119.25483
1326502,117.98668
1047663,232.54071
1097854,232.54071
1115528,231.78885
1440671,232.26718
1295739,61.949688
1371494,63.472385
1242910,64.96432
1297462,63.422646
1408420,63.18348
1468795,63.954315
1322980,62.975075
1278810,63.954315
1286425,64.1781
1287421,64.1781
1009685,63.969696
1103790,63.954315
1081466,64.96432
1067689,64.45162
1320892,63.233215
1425915,62.975075
1265570,63.68079
1117394,63.457005
1131780,64.690796
1242389,64.485985
1474772,63.68079
1016615,63.491364
1018551,65.71977
1480247,65.207085
1395898,65.480606
1448266,65.71977
1231701,61.19423
1012670,64.690796
1240287,65.480606
1463854,64.43625
1065468,77.812225
1467769,65.71427
1032172,66.22695
1115458,65.018295
1266940,64.547134
1443467,66.69094
1173395,66.14389
1332233,73.52585
1042157,77.5387
1130326,77.812225
1102053,81.24367
1078797,67.099304
1270116,68.06163
1195405,68.26644
1431006,66.95038
1036045,67.13366
1323407,81.756355
1071612,76.285934
1412128,80.00629
1161784,84.350525
1274462,94.9192
1110391,94.9192
1083245,96.17196
1321283,93.87483
1249754,94.13297
1053779,94.66465
1034869,88.906364
1429223,88.8233
1479594,92.43264
1051139,82.33052
1252119,92.929955
1442758,91.183464
1316588,94.86945
1026142,93.68541
1456297,93.41189
1303542,92.88021
1376226,86.6733
1124573,81.73454
1214594,84.69944
1269039,109.0677
1472378,106.565765
1484598,106.3266
1422402,101.095345
1398699,96.17196
1143869,99.37962
1347349,98.41935
1309756,113.28896
1462779,113.046196
1339369,111.57325
1158737,191.51883
1372362,174.40543
1219920,191.31403
1103872,176.82327
1397755,173.88913
1402368,170.61636
1481384,166.37973
1303248,170.65071
1493585,162.45096
1207746,172.8945
1246489,187.33553
1496832,187.30116
1383829,184.0935
1252476,174.38644
1249332,174.853
1480810,169.43231
1096564,168.62712
1298371,169.36359
1482350,166.67223
1239703,165.65863
1202461,186.29117
1224855,191.79236
1453460,188.51959
1241492,176.50467
1049602,176.61845
1235695,176.82327
1474850,161.18283
1228447,156.69165
1128513,175.36569
1193256,172.34746
1198164,136.1871
1159741,136.6998
1495381,128.98558
1279465,121.54129
1089873,124.08769
1126918,122.927734
1193654,136.495
1392600,129.98021
1007620,117.92544
1046609,116.772644
1011440,179.10347
1477503,186.33676
1130262,219.78522
1346600,219.23816
1339163,219.23816
1204193,219.27252
1159117,219.75085
1210989,220.02438
1392125,219.78522
1469797,219.23816
1413230,161.82353
1288873,161.55
1497306,151.66458
1045529,117.23944
1211162,144.57469
1363689,144.43294
1353804,141.59866
1224929,162.09705
1087629,148.94702
1007589,139.57709
1030237,166.89783
1094332,167.41052
1433395,166.89783
1180934,166.89783
1060487,166.86346
1171147,167.17136
1375433,167.41052
1006863,166.89783
1114839,166.89783
1048552,167.41052
1391442,170.73436
1074147,170.52956
1098053,170.4952
1169805,170.76872
1032075,170.52956
1322932,170.52956
1402445,169.9825
1165145,170.4952
1479434,171.00789
1103124,170.52956
1359351,151.85548
1090440,149.45416
1398868,148.3897
1370143,152.09465
1312652,148.87163
1299021,151.85548
1105415,129.50998
1243449,129.36105
1372564,152.12901
1123616,152.12901
1233267,151.32384
1394833,150.21423
1179749,151.08466
1296432,151.563
1442048,160.01729
1285582,162.05627
1402829,134.12143
1272532,134.40213
1484749,149.84727
1118851,161.81711
1413495,264.60822
1392268,264.9161
1223784,264.60822
1230218,265.15527
1277563,265.00034
1129549,264.96597
1036213,265.39444
1038824,265.1209
1202518,264.64258
1059545,265.1209
1225930,265.1209
1385412,264.9161
1107223,264.64258
1006102,264.64258
1053334,265.00034
1464589,265.51303
1030302,264.88174
1274071,264.9161
1260736,264.64258
1133680,264.60822
1137875,265.1209
1066080,264.60822
1421641,265.39444
1365140,265.39444
1095442,265.27386
1076755,265.27386
1404791,264.60822
1035671,265.15527
1431880,265.15527
1143822,264.88174
1339264,326.53384
1358351,324.86118
1032540,375.28494
1143118,375.28494
1449517,328.76587
1078767,350.6585
1329839,137.57181
1470260,153.2518
1216773,153.21744
1346299,167.137
1463665,166.65866
1190701,231.48152
1351946,231.17365
1042350,231.95985
1484593,231.72069
1121456,231.48152
1019250,231.48152
1291968,231.48152
1147536,231.44716
1122832,238.37515
1160992,221.34996
1198402,220.19719
1311634,221.891
1475918,224.14107
1310608,244.01651
1402246,250.31064
1148436,250.61853
1156317,250.345
1089220,244.90894
1448499,225.27747
1480977,225.27747
1165626,226.77367
1400690,227.96394
1398185,247.5344
1287476,250.8577
1002446,250.31064
1280812,250.31064
1496509,249.8323
1249809,160.579
1460215,160.85252
1098302,148.85265
1018556,149.12617
1153013,148.37431
1406628,148.10078
1493850,143.67473
1367571,148.88701
1142375,148.33995
1125901,148.85265
1093731,157.29546
1269050,159.47362
1023961,148.85265
1388114,142.37222
1175925,148.64784
1109214,148.61348
1095490,148.33995
1430226,148.37431
1479522,148.64784
1349727,148.10078
1064557,146.11154
1040647,146.65858
1429401,146.62422
1220103,146.38506
1044804,138.18532
1359148,133.18144
1329120,133.45497
1459893,133.45497
1285114,127.69201
1105654,133.65977
1165673,152.38998
1272610,148.39612
1304675,140.5012
1111610,136.92358
1103610,136.44525
1119849,151.87729
1025188,148.9278
1452732,152.11646
1065649,166.93219
1247475,166.38513
1017376,166.6243
1069813,166.65866
1146173,166.38513
1046576,166.93219
1070359,166.6243
1261208,167.41052
1411840,127.1947
1333737,126.71636
1455813,152.0603
1032114,175.70747
1141137,216.23248
1087160,216.77953
1159717,217.01869
1474172,186.6704
1162341,186.70474
1131373,217.25786
1459844,216.74516
1049606,239.79994
1345251,256.42032
1033602,256.69382
1353342,256.69382
1099601,262.97974
1242070,263.45807
1278640,237.45444
1335552,127.57582
1309956,127.61018
1093896,127.88371
1284066,127.336655
1483726,127.57582
1258953,127.61018
1314748,231.41281
1145540,231.17365
1351129,231.68633
1029384,231.72069
1117909,64.181335
1387886,64.902435
1344564,65.175964
1155339,65.43051
1270105,65.175964
1299390,65.41513
1402691,64.88346
1435663,64.67865
1499834,65.26488
1185266,65.02571
1214618,65.449486
1364865,63.46024
1133180,64.40513
1008164,64.40513
1166614,64.659676
1204365,63.152355
1426744,64.38615
1145434,64.181335
1302570,65.19134
1158968,64.88346
1089335,65.15698
1018974,65.38077
1089923,65.43051
1061591,63.649666
1372023,63.888836
1089056,64.181335
1443312,64.659676
1165874,63.649666
1441628,64.49508
1188416,64.46071
1170902,67.855675
1278003,67.95309
1430621,67.16687
1096892,67.71392
1095830,66.46372
1156213,81.709854
1480615,78.48323
1188126,81.94902
1178819,81.709854
1146539,69.04051
1225650,66.412704
1387823,82.22255
1481946,82.00075
1452327,94.88807
1097734,96.622765
1134494,93.878075
1162121,94.63352
1294270,94.85731
1363905,95.38538
1465173,89.256165
1120799,90.00085
1313703,90.97753
1224868,82.971565
1497155,91.357155
1330797,91.9042
1280679,83.19536
1299109,91.15234
1078691,93.41512
1102864,91.167725
1377131,83.5048
1045486,84.66832
1271657,79.45603
1106482,111.78129
1224475,112.05482
1008740,107.339836
1413584,101.81967
1072859,97.374626
1136158,101.86941
1278807,104.287254
1499074,112.263214
1120923,108.83177
1370620,115.26247
1260226,172.88237
1411677,178.81577
1250015,168.86954
1337063,177.08466
1043837,171.32172
1308940,165.88565
1458855,168.59601
1263616,169.86415
1367996,181.31769
1273502,191.71149
1059327,191.74585
1125014,181.73582
1174617,177.08466
1311410,164.1202
1163684,175.55835
1396950,165.89774
1264284,176.81113
1287395,165.64648
1199233,177.28946
1216168,179.0739
1393536,172.5745
1172903,176.81113
1040248,177.08466
1027819,177.56299
1302314,177.56299
1380981,177.83652
1496803,172.84802
1315046,173.61885
1083594,137.166
1171318,136.41414
1081759,133.44566
1338433,122.00748
1020719,112.258286
1191824,112.91273
1054201,126.20975
1408379,137.166
1352836,119.6708
1126752,121.6098
1224295,220.49057
1232647,220.2514
1159985,219.94351
1439329,219.73871
1371825,219.73871
1308807,219.70435
1056665,219.97787
1355328,220.01224
1033485,220.49057
1167571,220.01224
1013278,162.25537
1163568,160.81317
1035134,148.47604
1453924,146.41528
1242112,132.57999
1328774,133.82065
1482353,147.83333
1046966,153.3535
1276295,162.56325
1253177,162.80241
1249671,167.39838
1135295,167.36401
1265976,167.12485
1385434,167.32965
1155714,167.09048
1430856,167.39838
1148716,167.36401
1404257,167.09048
1426656,167.36401
1008950,167.39838
1230380,167.12485
1346678,166.85132
1277900,167.12485
1420768,167.32965
1206978,167.63754
1175333,167.12485
1488302,167.39838
1355175,158.13889
1190308,167.12485
1161328,167.09048
1233669,171.20056
1090616,171.23491
1384865,171.47408
1195450,171.23491
1044873,170.92703
1370005,170.9614
1433199,171.20056
1117633,170.68787
1357097,171.20056
1034463,171.47408
1250796,152.28734
1071801,150.40105
1429716,152.56085
1106133,147.36394
1435076,146.55876
1262025,152.28734
1227005,129.5609
1242523,129.7929
1212286,150.03993
1459181,152.80002
1313401,151.55086
1401641,150.10138
1146686,152.33708
1343078,152.33708
1376033,161.51247
1259435,161.77061
1131938,134.86833
1415856,134.62915
1452412,161.97542
1472537,161.49709
1000121,265.0744
1309103,265.86063
1030633,265.34793
1021972,265.31357
1187246,265.97922
1285859,265.97922
1120598,265.31357
1027293,265.0744
1345841,265.62146
1172393,264.83524
1129558,265.62146
1491166,265.10876
1138952,265.5871
1054087,265.31357
1288016,265.46652
1440743,264.95383
1355736,265.34793
1409385,265.31357
1412256,264.83524
1408387,265.3823
1018802,265.86063
1030588,265.10876
1230579,265.86063
1000916,265.3823
1163834,265.74005
1062420,265.5009
1037052,265.5871
1302226,264.83524
1005678,265.62146
1095882,265.5871
1232718,375.7855
1420003,327.11694
1391562,375.23843
1009784,376.02466
1055315,375.23843
1454173,375.75113
1018868,376.02466
1160479,325.6009
1498867,325.52734
1486013,375.51196
1088819,376.26382
1055319,375.7855
1433933,350.6464
1188123,350.37283
1368971,167.39838
1253684,167.09048
1083443,167.63754
1493905,167.36401
1217220,153.47882
1147901,153.20529
1166225,153.95715
1073327,167.36401
1428894,167.87671
1220082,167.09048
1240209,166.85132
1182135,167.32965
1212347,167.63754
1192604,167.12485
1453727,154.10608
1344150,155.01971
1293329,153.17094
1247615,167.63754
1230168,167.63754
1218623,167.36401
1430887,232.15253
1298742,231.91336
