id,num_orders,num_orders_tree,avg
1205256,202.30118,167.98254,357.45038
1305186,202.30118,167.98254,357.45038
1131831,201.81802,167.98254,357.45038
1198452,206.22426,167.98254,357.45038
1267199,209.21045,275.49387,357.45038
1158066,208.12358,275.49387,357.45038
1061242,191.82326,167.98254,357.45038
1429684,199.19028,167.98254,357.45038
1425949,186.81302,167.98254,357.45038
1103470,190.81831,167.98254,357.45038
1009975,208.08925,109.03977,357.45038
1118236,207.60611,109.03977,357.45038
1417628,208.14085,109.03977,357.45038
1452920,207.17456,109.03977,357.45038
1001425,215.91805,109.03977,357.45038
1264890,208.08925,109.03977,357.45038
1330041,207.17456,109.03977,357.45038
1009331,207.12296,109.03977,357.45038
1052528,208.08925,109.03977,357.45038
1226125,207.60611,109.03977,357.45038
1394741,207.65771,109.03977,357.45038
1280982,207.22615,109.03977,357.45038
1302103,208.08925,109.03977,357.45038
1364546,210.41064,109.03977,357.45038
1116564,208.08925,109.03977,357.45038
1334387,208.08925,109.03977,357.45038
1250606,212.24521,109.03977,357.45038
1404482,207.22615,109.03977,357.45038
1379887,208.08925,109.03977,357.45038
1235095,207.17456,109.03977,357.45038
1204388,231.96767,99.66116,357.45038
1403497,233.69365,99.66116,357.45038
1238372,233.69365,99.66116,357.45038
1379979,234.55675,99.66116,357.45038
1423085,233.64204,99.66116,357.45038
1421718,234.55675,99.66116,357.45038
1164086,233.71956,99.66116,357.45038
1276724,234.1768,99.66116,357.45038
1256991,233.59044,99.66116,357.45038
1311616,234.1252,99.66116,357.45038
1068999,213.25978,154.34651,357.45038
1140321,220.09854,191.17772,357.45038
1200100,213.31139,154.34651,357.45038
1223618,215.06325,154.34651,357.45038
1421303,202.7173,154.34651,357.45038
1154848,205.17732,154.34651,357.45038
1199454,216.8042,657.931,357.45038
1216781,216.80573,657.931,357.45038
1089356,211.1668,154.34651,357.45038
1174345,213.31139,154.34651,357.45038
1370340,219.89284,99.66116,357.45038
1446737,230.08398,465.1334,357.45038
1308118,216.89809,99.66116,357.45038
1016936,216.84648,99.66116,357.45038
1045999,217.916,99.66116,357.45038
1498872,216.94969,99.66116,357.45038
1484932,230.35953,657.931,357.45038
1403279,229.2916,657.931,357.45038
1336453,203.93446,154.34651,357.45038
1412376,217.32964,99.66116,357.45038
1149088,158.25008,109.03977,357.45038
1065238,159.84868,109.03977,357.45038
1343697,155.44897,109.03977,357.45038
1075666,156.36731,109.03977,357.45038
1049332,156.44695,109.03977,357.45038
1098357,147.02539,109.03977,357.45038
1318694,151.86789,109.03977,357.45038
1269402,145.351,109.03977,357.45038
1100430,148.6482,109.03977,357.45038
1254841,146.65839,109.03977,357.45038
1386755,165.52893,130.23055,357.45038
1183033,163.66165,109.03977,357.45038
1206094,163.77705,109.03977,357.45038
1423546,166.53192,346.51355,357.45038
1202896,164.92867,346.51355,357.45038
1125038,152.82123,109.03977,357.45038
1244936,154.58932,346.51355,357.45038
1367021,157.85806,346.51355,357.45038
1441592,156.67416,346.51355,357.45038
1011620,156.1578,346.51355,357.45038
1299563,157.01572,109.03977,357.45038
1229149,156.58571,109.03977,357.45038
1213565,160.00195,109.03977,357.45038
1335791,150.1935,109.03977,357.45038
1185320,145.8212,109.03977,357.45038
1090346,142.6587,109.03977,357.45038
1103112,144.67767,130.23055,357.45038
1371505,157.96057,109.03977,357.45038
1362932,160.7471,346.51355,357.45038
1390394,162.53163,346.51355,357.45038
1446632,305.9909,71.47016,357.45038
1383245,305.9909,71.47016,357.45038
1465945,306.47406,71.47016,357.45038
1335462,306.0425,71.47016,357.45038
1036403,312.47968,254.92952,357.45038
1486367,313.11453,254.92952,357.45038
1367873,306.09412,71.47016,357.45038
1339617,306.47406,71.47016,357.45038
1067651,305.9909,71.47016,357.45038
1173991,306.0425,71.47016,357.45038
1415161,306.47406,71.47016,357.45038
1378355,305.9909,71.47016,357.45038
1360766,306.47406,71.47016,357.45038
1077952,307.06042,71.47016,357.45038
1416031,312.9644,254.92952,357.45038
1468541,312.53128,254.92952,357.45038
1152380,304.79968,71.47016,357.45038
1110478,306.47406,71.47016,357.45038
1358068,306.52567,71.47016,357.45038
1263993,306.9572,71.47016,357.45038
1228341,305.32147,71.47016,357.45038
1363066,305.9909,71.47016,357.45038
1172793,307.06042,71.47016,357.45038
1246739,306.57727,71.47016,357.45038
1093307,312.53128,254.92952,357.45038
1412731,312.5829,254.92952,357.45038
1425925,307.06042,71.47016,357.45038
1228645,307.00882,71.47016,357.45038
1076130,307.00882,71.47016,357.45038
1074690,307.00882,71.47016,357.45038
1081138,377.32053,59.116062,357.45038
1480419,394.33478,254.92952,357.45038
1274066,392.2163,95.94727,357.45038
1208290,376.78577,59.116062,357.45038
1161914,377.26892,59.116062,357.45038
1387841,377.75208,59.116062,357.45038
1192549,377.70047,59.116062,357.45038
1463256,376.73416,59.116062,357.45038
1130627,356.8221,59.116062,357.45038
1278396,377.26892,59.116062,357.45038
1466102,376.78577,59.116062,357.45038
1266200,392.03503,95.94727,357.45038
1017736,394.98547,254.92952,357.45038
1010615,376.73416,59.116062,357.45038
1201367,377.80368,59.116062,357.45038
1325701,376.78577,59.116062,357.45038
1176563,377.32053,59.116062,357.45038
1057329,356.87372,59.116062,357.45038
1312357,207.7093,109.03977,357.45038
1079199,207.12296,109.03977,357.45038
1443865,208.08925,109.03977,357.45038
1069717,208.14085,109.03977,357.45038
1331934,211.66197,109.03977,357.45038
1107151,213.52861,192.83694,357.45038
1193708,212.19672,109.03977,357.45038
1435293,209.62755,192.83694,357.45038
1271891,207.17456,109.03977,357.45038
1070444,208.19244,109.03977,357.45038
1370120,207.17456,109.03977,357.45038
1422221,208.08925,109.03977,357.45038
1110747,207.12296,109.03977,357.45038
1427960,207.12296,109.03977,357.45038
1030226,214.11497,192.83694,357.45038
1024822,213.52861,192.83694,357.45038
1216003,214.06337,192.83694,357.45038
1113104,203.48465,109.03977,357.45038
1250210,208.14085,109.03977,357.45038
1087198,208.08925,109.03977,357.45038
1255799,235.30594,59.116062,357.45038
1169305,234.77121,59.116062,357.45038
1259815,234.77121,59.116062,357.45038
1285901,235.73749,59.116062,357.45038
1255690,234.77121,59.116062,357.45038
1231986,235.35754,59.116062,357.45038
1189783,235.7891,59.116062,357.45038
1029982,235.25433,59.116062,357.45038
1014155,235.8407,59.116062,357.45038
1115383,277.21747,59.116062,357.45038
1468137,284.08942,192.83694,357.45038
1222703,284.52097,192.83694,357.45038
1183120,288.46127,254.92952,357.45038
1466677,284.2881,192.83694,357.45038
1288363,276.6311,59.116062,357.45038
1009315,277.649,59.116062,357.45038
1387250,276.6311,59.116062,357.45038
1375589,276.38025,59.116062,357.45038
1398464,275.79388,59.116062,357.45038
1118490,277.16583,59.116062,357.45038
1407007,285.10733,192.83694,357.45038
1416211,283.35507,59.116062,357.45038
1035322,288.12677,254.92952,357.45038
1284600,284.14105,192.83694,357.45038
1437468,277.70062,59.116062,357.45038
1333953,276.7343,59.116062,357.45038
1188932,276.6827,59.116062,357.45038
1284311,275.79388,59.116062,357.45038
1071854,276.38025,59.116062,357.45038
1493917,206.02745,154.34651,357.45038
1454261,206.5106,154.34651,357.45038
1289707,206.56221,154.34651,357.45038
1412987,206.13066,154.34651,357.45038
1415928,193.87514,154.34651,357.45038
1440190,205.6475,154.34651,357.45038
1036613,206.5106,154.34651,357.45038
1067502,205.59593,154.34651,357.45038
1122463,206.07906,154.34651,357.45038
1417728,200.28322,154.34651,357.45038
1487221,206.61382,154.34651,357.45038
1294443,205.54433,154.34651,357.45038
1350731,206.61382,154.34651,357.45038
1465065,194.47444,154.34651,357.45038
1135508,206.5106,154.34651,357.45038
1408826,205.54433,154.34651,357.45038
1134711,206.07906,154.34651,357.45038
1372355,206.02745,154.34651,357.45038
1267073,199.31694,154.34651,357.45038
1176281,206.56221,154.34651,357.45038
1149775,195.96814,154.34651,357.45038
1440024,196.88283,154.34651,357.45038
1315773,196.98604,154.34651,357.45038
1209109,191.41515,154.34651,357.45038
1292547,196.4513,154.34651,357.45038
1370307,190.10777,154.34651,357.45038
1053860,192.25235,154.34651,357.45038
1010398,196.39969,154.34651,357.45038
1264859,195.96814,154.34651,357.45038
1041529,195.61409,154.34651,357.45038
1087675,192.62483,109.03977,357.45038
1202724,186.44905,109.03977,357.45038
1430923,182.26306,109.03977,357.45038
1477208,185.50865,109.03977,357.45038
1499767,190.88199,109.03977,357.45038
1252468,192.67644,109.03977,357.45038
1416927,185.48276,109.03977,357.45038
1189918,192.62483,109.03977,357.45038
1408983,192.72804,109.03977,357.45038
1426060,192.1933,109.03977,357.45038
1445432,339.64658,59.116062,357.45038
1450298,339.0602,59.116062,357.45038
1054815,313.9959,59.116062,357.45038
1432609,314.96222,59.116062,357.45038
1055289,313.9443,59.116062,357.45038
1230087,315.01382,59.116062,357.45038
1190688,313.9959,59.116062,357.45038
1284979,356.87372,59.116062,357.45038
1090382,355.80423,59.116062,357.45038
1159457,339.54337,59.116062,357.45038
1236521,340.02652,59.116062,357.45038
1429989,313.9959,59.116062,357.45038
1386785,315.01382,59.116062,357.45038
1289858,313.9443,59.116062,357.45038
1062235,314.04752,59.116062,357.45038
1426016,314.47906,59.116062,357.45038
1128705,356.8221,59.116062,357.45038
1173801,356.8221,59.116062,357.45038
1075661,208.19244,109.03977,357.45038
1047450,207.12296,109.03977,357.45038
1373247,211.76208,109.03977,357.45038
1240059,207.12296,109.03977,357.45038
1000748,207.60611,109.03977,357.45038
1320186,207.12296,109.03977,357.45038
1365852,207.22615,109.03977,357.45038
1472456,208.14085,109.03977,357.45038
1275536,243.66837,95.94727,357.45038
1212852,240.59947,59.116062,357.45038
1052678,176.37149,154.34651,357.45038
1495323,216.66017,59.116062,357.45038
1437219,204.87486,154.34651,357.45038
1158507,258.77094,59.116062,357.45038
1215713,258.33942,59.116062,357.45038
1116456,258.28778,59.116062,357.45038
1059102,258.391,59.116062,357.45038
1134168,269.401,95.94727,357.45038
1182924,266.22888,59.116062,357.45038
1065507,259.2541,59.116062,357.45038
1485305,258.28778,59.116062,357.45038
1317467,258.33942,59.116062,357.45038
1464615,259.2541,59.116062,357.45038
1269365,279.68793,59.116062,357.45038
1350519,282.52087,192.83694,357.45038
1210918,282.27704,59.116062,357.45038
1199788,289.78595,59.116062,357.45038
1022092,290.70062,59.116062,357.45038
1446920,289.68274,59.116062,357.45038
1399913,290.21747,59.116062,357.45038
1320053,290.2691,59.116062,357.45038
1051225,289.7343,59.116062,357.45038
1025401,289.7343,59.116062,357.45038
1252762,259.93875,59.116062,357.45038
1106173,260.4735,59.116062,357.45038
1144801,260.4735,59.116062,357.45038
1027413,260.4735,59.116062,357.45038
1321282,259.88715,59.116062,357.45038
1394582,277.70062,59.116062,357.45038
1481387,281.65326,59.116062,357.45038
1073171,280.11743,59.116062,357.45038
1068236,277.5974,59.116062,357.45038
1266223,280.6006,59.116062,357.45038
1057929,277.70062,59.116062,357.45038
1491160,154.08998,109.03977,357.45038
1097281,153.12369,109.03977,357.45038
1133994,153.1753,109.03977,357.45038
1449596,153.2269,109.03977,357.45038
1061666,153.2269,109.03977,357.45038
1284544,154.14157,109.03977,357.45038
1198144,153.2269,109.03977,357.45038
1330348,153.65843,109.03977,357.45038
1255123,146.59384,109.03977,357.45038
1149007,153.1753,109.03977,357.45038
1230263,153.65843,109.03977,357.45038
1356234,153.12369,109.03977,357.45038
1406832,153.12369,109.03977,357.45038
1223170,153.60684,109.03977,357.45038
1082570,153.12369,109.03977,357.45038
1291460,154.08998,109.03977,357.45038
1454651,153.2269,109.03977,357.45038
1103851,153.1753,109.03977,357.45038
1405218,153.1753,109.03977,357.45038
1145032,153.65843,109.03977,357.45038
1011505,154.14157,109.03977,357.45038
1471059,153.12369,109.03977,357.45038
1199518,153.71004,109.03977,357.45038
1047470,153.12369,109.03977,357.45038
1105399,153.12369,109.03977,357.45038
1071892,153.71004,109.03977,357.45038
1125120,153.12369,109.03977,357.45038
1077092,154.08998,109.03977,357.45038
1333879,153.65843,109.03977,357.45038
1076556,153.65843,109.03977,357.45038
1056047,377.21732,59.116062,357.45038
1165483,377.70047,59.116062,357.45038
1477841,393.83426,254.92952,357.45038
1314848,394.62082,254.92952,357.45038
1274780,377.70047,59.116062,357.45038
1128321,377.32053,59.116062,357.45038
1170029,377.26892,59.116062,357.45038
1426318,377.80368,59.116062,357.45038
1414178,356.33896,59.116062,357.45038
1005154,180.37521,346.51355,357.45038
1497165,169.13365,109.03977,357.45038
1228974,174.70453,109.03977,357.45038
1331336,167.95535,109.03977,357.45038
1262992,165.84941,109.03977,357.45038
1135041,165.36627,109.03977,357.45038
1297570,166.28094,109.03977,357.45038
1413110,165.31467,109.03977,357.45038
1158052,166.33255,109.03977,357.45038
1398579,165.84941,109.03977,357.45038
1154390,260.4219,59.116062,357.45038
1025514,260.95667,59.116062,357.45038
1345499,260.4219,59.116062,357.45038
1427225,259.93875,59.116062,357.45038
1460445,129.61716,209.41316,357.45038
1180058,128.83156,209.41316,357.45038
1462684,129.7333,209.41316,357.45038
1138520,128.89609,209.41316,357.45038
1317061,130.05829,209.41316,357.45038
1054840,128.04596,209.41316,357.45038
1438974,128.71541,209.41316,357.45038
1002774,127.994354,209.41316,357.45038
1159437,128.8186,209.41316,357.45038
1089638,128.29681,209.41316,357.45038
1448306,128.8186,209.41316,357.45038
1419811,128.9477,209.41316,357.45038
1265062,129.78491,209.41316,357.45038
1425904,127.69191,209.41316,357.45038
1125938,130.07123,209.41316,357.45038
1202900,126.37157,209.41316,357.45038
1095568,128.4259,209.41316,357.45038
1300715,127.51121,209.41316,357.45038
1376035,129.3147,209.41316,357.45038
1247963,128.36136,209.41316,357.45038
1431907,129.25015,209.41316,357.45038
1486660,129.66876,209.41316,357.45038
1087576,128.767,209.41316,357.45038
1050233,126.67401,209.41316,357.45038
1132252,130.89548,209.41316,357.45038
1095838,128.767,209.41316,357.45038
1369255,128.8186,209.41316,357.45038
1034963,128.88315,209.41316,357.45038
1223053,127.94276,209.41316,357.45038
1267677,129.19855,209.41316,357.45038
1047198,131.66632,209.41316,357.45038
1136864,135.40604,209.41316,357.45038
1179725,134.6726,209.41316,357.45038
1306697,135.1026,209.41316,357.45038
1281504,136.86563,209.41316,357.45038
1327389,135.20427,209.41316,357.45038
1055921,134.77272,209.41316,357.45038
1101152,130.04353,209.41316,357.45038
1182646,129.67653,209.41316,357.45038
1424279,131.66632,209.41316,357.45038
1002660,128.85228,209.41316,357.45038
1006792,130.8718,209.41316,357.45038
1466488,131.0235,209.41316,357.45038
1367222,132.65067,209.41316,357.45038
1022457,130.82019,209.41316,357.45038
1104908,131.35495,209.41316,357.45038
1225707,131.76953,209.41316,357.45038
1061460,130.59122,209.41316,357.45038
1340502,132.73581,209.41316,357.45038
1366099,140.87378,346.51355,357.45038
1050241,146.20602,209.41316,357.45038
1162092,144.36389,209.41316,357.45038
1061294,144.76953,209.41316,357.45038
1274168,140.97308,209.41316,357.45038
1149165,147.39728,209.41316,357.45038
1323957,144.46709,209.41316,357.45038
1280976,144.83176,209.41316,357.45038
1278113,146.20001,209.41316,357.45038
1210708,145.46815,209.41316,357.45038
1292159,136.86775,209.41316,357.45038
1200761,146.44394,209.41316,357.45038
1152578,146.39233,209.41316,357.45038
1165400,146.44394,209.41316,357.45038
1468823,147.32956,209.41316,357.45038
1233718,141.07964,209.41316,357.45038
1067345,143.99689,209.41316,357.45038
1272924,144.66498,209.41316,357.45038
1064613,145.04956,209.41316,357.45038
1417327,145.09651,209.41316,357.45038
1373525,170.03117,209.41316,357.45038
1090212,171.09602,209.41316,357.45038
1209604,171.19614,209.41316,357.45038
1270455,171.61703,209.41316,357.45038
1333274,172.30746,209.41316,357.45038
1247242,150.39203,209.41316,357.45038
1483471,148.65308,209.41316,357.45038
1157862,170.00163,209.41316,357.45038
1094134,169.04828,209.41316,357.45038
1340562,172.51321,209.41316,357.45038
1049952,220.59631,59.116062,357.45038
1310650,219.73323,59.116062,357.45038
1236773,221.58365,59.116062,357.45038
1173994,222.13579,59.116062,357.45038
1441700,223.4437,59.116062,357.45038
1402904,207.54225,59.116062,357.45038
1376912,202.95059,235.40826,357.45038
1308727,208.56015,59.116062,357.45038
1064523,205.21135,235.40826,357.45038
1043894,208.50856,59.116062,357.45038
1377098,220.21638,59.116062,357.45038
1382624,220.69952,59.116062,357.45038
1309943,208.50856,59.116062,357.45038
1234906,202.95059,235.40826,357.45038
1319758,204.71208,235.40826,357.45038
1142998,208.50856,59.116062,357.45038
1078062,205.94536,59.116062,357.45038
1396355,204.61206,235.40826,357.45038
1377697,208.077,59.116062,357.45038
1131561,200.37448,235.40826,357.45038
1198185,220.59631,59.116062,357.45038
1155781,220.16478,59.116062,357.45038
1460971,208.56015,59.116062,357.45038
1217608,207.49066,59.116062,357.45038
1464015,209.68369,59.116062,357.45038
1092728,208.50856,59.116062,357.45038
1443211,204.97905,235.40826,357.45038
1319853,203.0022,235.40826,357.45038
1224204,208.0254,59.116062,357.45038
1161246,205.62994,235.40826,357.45038
1256980,195.10709,342.43817,357.45038
1247682,195.05548,342.43817,357.45038
1217450,196.22565,342.43817,357.45038
1399546,196.23993,342.43817,357.45038
1484802,202.89723,1054.4362,357.45038
1045267,200.79616,379.26938,357.45038
1083456,194.20534,342.43817,357.45038
1025693,192.0737,342.43817,357.45038
