id,num_orders,num_orders_tree,avg
1481540,239.5241,114.44156,338.43454
1405175,239.0108,114.44156,338.43454
1261253,239.05287,114.44156,338.43454
1433636,218.68033,133.58578,338.43454
1271523,224.37393,403.849,338.43454
1413066,216.12764,133.58578,338.43454
1052429,218.25116,133.58578,338.43454
1080624,212.01967,133.58578,338.43454
1433782,203.26466,133.58578,338.43454
1429517,212.06836,523.8538,338.43454
1211453,211.59714,523.8538,338.43454
1148474,211.99391,133.58578,338.43454
1403075,217.77992,133.58578,338.43454
1481561,225.3702,114.44156,338.43454
1430507,234.68593,403.849,338.43454
1273196,217.5156,133.58578,338.43454
1402786,222.7883,114.44156,338.43454
1313810,223.34367,114.44156,338.43454
1422861,222.7883,114.44156,338.43454
1182953,233.04117,523.8538,338.43454
1431576,234.02571,523.8538,338.43454
1336624,224.76935,133.58578,338.43454
1358256,222.87244,114.44156,338.43454
1034638,168.85573,97.973434,338.43454
1321713,171.85567,97.973434,338.43454
1229492,185.46533,97.973434,338.43454
1017228,177.58498,97.973434,338.43454
1347864,180.38089,97.973434,338.43454
1358884,179.40028,97.973434,338.43454
1157643,181.4431,97.973434,338.43454
1014275,182.3632,97.973434,338.43454
1273605,170.95007,97.973434,338.43454
1492568,172.0887,97.973434,338.43454
1230918,197.89037,97.973434,338.43454
1146830,193.5834,97.973434,338.43454
1283364,197.35738,97.973434,338.43454
1366050,198.62361,97.973434,338.43454
1202304,196.78609,97.973434,338.43454
1374456,159.71019,97.973434,338.43454
1284388,155.06317,97.973434,338.43454
1298741,148.8188,97.973434,338.43454
1361024,150.67616,97.973434,338.43454
1085139,167.23264,97.973434,338.43454
1242400,167.06062,97.973434,338.43454
1183728,171.14766,97.973434,338.43454
1480985,158.50339,97.973434,338.43454
1309302,163.95724,97.973434,338.43454
1129620,165.36307,97.973434,338.43454
1140646,157.19957,97.973434,338.43454
1364451,158.48819,97.973434,338.43454
1404202,155.85368,97.973434,338.43454
1196684,156.95671,97.973434,338.43454
1134530,149.24796,97.973434,338.43454
1306844,311.2869,56.231018,338.43454
1365486,311.20276,56.231018,338.43454
1177550,310.77356,56.231018,338.43454
1131156,311.2448,56.231018,338.43454
1343038,316.17056,136.12561,338.43454
1420346,316.17056,136.12561,338.43454
1147021,310.3444,56.231018,338.43454
1476298,311.20276,56.231018,338.43454
1342290,310.30234,56.231018,338.43454
1200113,310.30234,56.231018,338.43454
1405527,311.2869,56.231018,338.43454
1412772,310.73148,56.231018,338.43454
1191506,310.73148,56.231018,338.43454
1286282,316.5997,136.12561,338.43454
1393333,317.11304,136.12561,338.43454
1456278,310.30234,56.231018,338.43454
1199618,310.3444,56.231018,338.43454
1209903,310.26025,56.231018,338.43454
1166888,310.8156,56.231018,338.43454
1078215,311.20276,56.231018,338.43454
1196339,310.26025,56.231018,338.43454
1325211,310.3444,56.231018,338.43454
1196940,310.26025,56.231018,338.43454
1222681,316.47604,136.12561,338.43454
1075794,316.60098,136.12561,338.43454
1054169,310.3444,56.231018,338.43454
1285808,310.3444,56.231018,338.43454
1207618,310.73148,56.231018,338.43454
1336847,310.77356,56.231018,338.43454
1392730,381.08337,40.726105,338.43454
1124619,380.99924,40.726105,338.43454
1027577,392.0844,99.77524,338.43454
1215288,394.53275,99.77524,338.43454
1011785,380.528,40.726105,338.43454
1010577,381.47046,40.726105,338.43454
1204806,359.79755,40.726105,338.43454
1198643,380.99924,40.726105,338.43454
1371814,380.99924,40.726105,338.43454
1211409,395.09177,99.77524,338.43454
1108597,395.21155,99.77524,338.43454
1397712,381.47046,40.726105,338.43454
1087010,381.55457,40.726105,338.43454
1187741,381.5125,40.726105,338.43454
1488904,360.65588,40.726105,338.43454
1154567,214.7402,97.973434,338.43454
1384956,212.62804,97.973434,338.43454
1409353,213.05719,97.973434,338.43454
1010862,212.19887,97.973434,338.43454
1183882,217.92053,97.973434,338.43454
1438307,218.47589,97.973434,338.43454
1149805,218.39175,97.973434,338.43454
1038249,213.05719,97.973434,338.43454
1288149,213.05719,97.973434,338.43454
1217865,212.11473,97.973434,338.43454
1225474,214.26897,97.973434,338.43454
1287737,213.14133,97.973434,338.43454
1239768,212.58597,97.973434,338.43454
1289902,212.62804,97.973434,338.43454
1113656,217.47166,97.973434,338.43454
1369685,218.22978,97.973434,338.43454
1266061,217.49136,97.973434,338.43454
1011495,213.05719,97.973434,338.43454
1298947,212.11473,97.973434,338.43454
1293685,212.6701,97.973434,338.43454
1248898,238.8304,40.726105,338.43454
1442657,239.38576,40.726105,338.43454
1016320,238.44328,40.726105,338.43454
1350450,238.91454,40.726105,338.43454
1050645,238.44328,40.726105,338.43454
1295212,239.3437,40.726105,338.43454
1120237,239.3437,40.726105,338.43454
1448221,239.30164,40.726105,338.43454
1170575,280.5437,40.726105,338.43454
1459362,286.18106,40.726105,338.43454
1350029,287.67245,40.726105,338.43454
1467669,289.89755,73.21146,338.43454
1014675,286.61023,40.726105,338.43454
1280197,282.1005,40.726105,338.43454
1220931,282.57172,40.726105,338.43454
1336050,283.08502,40.726105,338.43454
1299433,282.65332,40.726105,338.43454
1024888,283.16663,40.726105,338.43454
1413355,280.07245,40.726105,338.43454
1453914,287.12354,40.726105,338.43454
1165320,287.85284,40.726105,338.43454
1057838,290.02,73.21146,338.43454
1302966,286.4719,40.726105,338.43454
1035293,282.0584,40.726105,338.43454
1021717,282.1005,40.726105,338.43454
1428648,282.6138,40.726105,338.43454
1437108,283.16663,40.726105,338.43454
1166881,283.0825,40.726105,338.43454
1113523,225.3079,67.03645,338.43454
1198977,224.36543,67.03645,338.43454
1114413,225.3079,67.03645,338.43454
1388713,225.26584,67.03645,338.43454
1394714,225.3079,67.03645,338.43454
1159948,217.75972,133.58578,338.43454
1323802,207.7687,133.58578,338.43454
1194854,217.80179,133.58578,338.43454
1470372,217.80179,133.58578,338.43454
1048695,217.33055,133.58578,338.43454
1356462,224.7946,67.03645,338.43454
1206990,225.34998,67.03645,338.43454
1374639,225.3079,67.03645,338.43454
1248955,226.89932,133.58578,338.43454
1488819,225.3079,67.03645,338.43454
1314173,217.33055,133.58578,338.43454
1422028,204.85466,133.58578,338.43454
1474301,217.80179,133.58578,338.43454
1421735,217.24641,133.58578,338.43454
1329364,215.16495,133.58578,338.43454
1174460,202.45392,133.58578,338.43454
1013394,201.4273,133.58578,338.43454
1263967,201.94061,133.58578,338.43454
1498604,202.36978,133.58578,338.43454
1124137,202.81596,133.58578,338.43454
1040051,201.4273,133.58578,338.43454
1291601,201.98268,133.58578,338.43454
1095188,201.94061,133.58578,338.43454
1073321,201.98268,133.58578,338.43454
1205283,201.51144,133.58578,338.43454
1046453,199.46875,97.973434,338.43454
1270301,192.75317,97.973434,338.43454
1321242,199.89792,97.973434,338.43454
1027253,199.93999,97.973434,338.43454
1013732,199.42668,97.973434,338.43454
1024533,199.98206,97.973434,338.43454
1027745,199.89792,97.973434,338.43454
1122492,343.60693,40.726105,338.43454
1369700,343.56488,40.726105,338.43454
1020027,343.64902,40.726105,338.43454
1206446,318.11612,40.726105,338.43454
1306114,328.5655,40.726105,338.43454
1125550,318.58737,40.726105,338.43454
1348293,318.1582,40.726105,338.43454
1188771,318.62946,40.726105,338.43454
1051180,343.09366,40.726105,338.43454
1447326,343.60693,40.726105,338.43454
1312294,343.60693,40.726105,338.43454
1037296,318.1582,40.726105,338.43454
1066036,319.0586,40.726105,338.43454
1274650,318.20026,40.726105,338.43454
1360248,319.14273,40.726105,338.43454
1313926,360.6878,40.726105,338.43454
1376399,360.6878,40.726105,338.43454
1021362,211.68207,97.973434,338.43454
1248311,212.15329,97.973434,338.43454
1127567,211.72414,97.973434,338.43454
1294035,211.16876,97.973434,338.43454
1005287,212.15329,97.973434,338.43454
1408576,211.64,97.973434,338.43454
1476703,211.68207,97.973434,338.43454
1138460,212.15329,97.973434,338.43454
1455947,212.19536,97.973434,338.43454
1499341,213.49721,97.973434,338.43454
1390263,226.2731,204.76476,338.43454
1221841,222.75668,133.58578,338.43454
1393273,223.74123,133.58578,338.43454
1408322,218.88141,40.726105,338.43454
1414454,221.78381,133.58578,338.43454
1214045,208.54193,133.58578,338.43454
1039828,208.15483,133.58578,338.43454
1363384,242.98425,40.726105,338.43454
1207153,253.94693,40.726105,338.43454
1311230,253.94693,40.726105,338.43454
1445660,262.17062,204.76476,338.43454
1388607,259.63876,133.58578,338.43454
1339201,254.41815,40.726105,338.43454
1255252,253.94693,40.726105,338.43454
1093143,254.33401,40.726105,338.43454
1239147,254.37608,40.726105,338.43454
1116791,283.0032,40.726105,338.43454
1078593,282.53195,40.726105,338.43454
1301677,282.53195,40.726105,338.43454
1431143,293.46542,40.726105,338.43454
1335729,293.03625,40.726105,338.43454
1273431,293.46542,40.726105,338.43454
1291651,292.52295,40.726105,338.43454
1172071,264.3766,40.726105,338.43454
1065500,263.86328,40.726105,338.43454
1395805,263.86328,40.726105,338.43454
1335487,263.90536,40.726105,338.43454
1483824,263.4341,40.726105,338.43454
1417531,263.82123,40.726105,338.43454
1326194,283.43454,40.726105,338.43454
1179865,283.39246,40.726105,338.43454
1298419,282.9633,40.726105,338.43454
1455874,280.0858,40.726105,338.43454
1177955,280.98618,40.726105,338.43454
1071207,281.02826,40.726105,338.43454
1115757,158.20709,97.973434,338.43454
1164611,158.24916,97.973434,338.43454
1071986,157.77792,97.973434,338.43454
1062774,157.81999,97.973434,338.43454
1465544,158.20709,97.973434,338.43454
1156252,158.24916,97.973434,338.43454
1338188,157.26462,97.973434,338.43454
1475777,157.26462,97.973434,338.43454
1363760,157.34875,97.973434,338.43454
1041643,158.24916,97.973434,338.43454
1241401,157.30669,97.973434,338.43454
1286172,158.24916,97.973434,338.43454
1348808,158.24916,97.973434,338.43454
1200960,157.73586,97.973434,338.43454
1069495,158.24916,97.973434,338.43454
1375220,157.81999,97.973434,338.43454
1280709,157.30669,97.973434,338.43454
1363658,157.34875,97.973434,338.43454
1192217,157.73586,97.973434,338.43454
1287497,157.26462,97.973434,338.43454
1105062,158.20709,97.973434,338.43454
1395783,157.81999,97.973434,338.43454
1105017,157.26462,97.973434,338.43454
1148887,157.81999,97.973434,338.43454
1209537,158.29123,97.973434,338.43454
1261074,157.34875,97.973434,338.43454
1165109,157.34875,97.973434,338.43454
1008951,158.20709,97.973434,338.43454
1025002,158.20709,97.973434,338.43454
1298841,381.08337,40.726105,338.43454
1331898,396.17242,99.77524,338.43454
1339825,394.73425,99.77524,338.43454
1078026,380.57007,40.726105,338.43454
1110323,380.57007,40.726105,338.43454
1164425,360.65588,40.726105,338.43454
1020564,185.0476,97.973434,338.43454
1178892,179.83801,97.973434,338.43454
1119268,178.8114,97.973434,338.43454
1493433,170.9568,97.973434,338.43454
1264710,170.48558,97.973434,338.43454
1318684,170.99887,97.973434,338.43454
1289831,171.04094,97.973434,338.43454
1387575,171.42804,97.973434,338.43454
1364643,171.04094,97.973434,338.43454
1254679,170.52765,97.973434,338.43454
1366224,263.86328,40.726105,338.43454
1442450,263.90536,40.726105,338.43454
1070689,263.90536,40.726105,338.43454
1459302,263.39206,40.726105,338.43454
1214871,264.3766,40.726105,338.43454
1076417,343.1357,40.726105,338.43454
1113562,344.12024,40.726105,338.43454
1306781,318.20026,40.726105,338.43454
1437817,318.6715,40.726105,338.43454
1095654,319.10068,40.726105,338.43454
1037188,318.62946,40.726105,338.43454
1193062,359.78738,40.726105,338.43454
1040703,142.62096,97.973434,338.43454
1012461,143.01057,97.973434,338.43454
1431639,142.58142,97.973434,338.43454
1121810,142.58142,97.973434,338.43454
1054385,142.53935,97.973434,338.43454
1106975,143.44101,97.973434,338.43454
1094087,142.49855,97.973434,338.43454
1140825,142.62349,97.973434,338.43454
1340524,142.53935,97.973434,338.43454
1133545,142.58015,97.973434,338.43454
1009276,140.29718,97.973434,338.43454
1355967,141.19759,97.973434,338.43454
1439212,140.76842,97.973434,338.43454
1145363,141.28046,97.973434,338.43454
1001921,140.29718,97.973434,338.43454
1159863,141.32126,97.973434,338.43454
1347974,140.76715,97.973434,338.43454
1012491,141.19759,97.973434,338.43454
1373298,141.28046,97.973434,338.43454
1355523,141.23714,97.973434,338.43454
1348411,143.66893,97.973434,338.43454
1401298,144.14017,97.973434,338.43454
1243982,145.0277,97.973434,338.43454
1408791,144.2243,97.973434,338.43454
1300733,144.69554,97.973434,338.43454
1233212,143.66893,97.973434,338.43454
1347782,144.18224,97.973434,338.43454
1497644,144.2243,97.973434,338.43454
1397906,143.66893,97.973434,338.43454
1132342,144.18224,97.973434,338.43454
1435764,145.11201,97.973434,338.43454
1150568,148.52252,97.973434,338.43454
1357621,148.99376,97.973434,338.43454
1398059,147.92761,97.973434,338.43454
1312126,148.39885,97.973434,338.43454
1171028,150.55307,97.973434,338.43454
1456299,147.96841,97.973434,338.43454
1151991,145.11201,97.973434,338.43454
1401355,148.12457,97.973434,338.43454
1231048,147.22417,97.973434,338.43454
1109203,145.58325,97.973434,338.43454
1054094,148.09084,97.973434,338.43454
1080059,148.01175,97.973434,338.43454
1000890,147.92761,97.973434,338.43454
1304878,147.96841,97.973434,338.43454
1340130,149.03456,97.973434,338.43454
1165289,148.48172,97.973434,338.43454
1315803,145.66739,97.973434,338.43454
1087548,144.37645,97.973434,338.43454
1488603,144.4314,97.973434,338.43454
1310361,159.14964,133.58578,338.43454
1229774,160.39853,133.58578,338.43454
1342822,159.98222,133.58578,338.43454
1120392,159.66295,133.58578,338.43454
1032653,160.39853,133.58578,338.43454
1494618,161.00883,133.58578,338.43454
1047535,159.98222,133.58578,338.43454
1233071,161.80258,133.58578,338.43454
1255103,161.76051,133.58578,338.43454
1158290,161.8842,133.58578,338.43454
1173091,159.60802,133.58578,338.43454
1022036,161.00883,133.58578,338.43454
1100321,160.02429,133.58578,338.43454
1159673,160.4406,133.58578,338.43454
1397068,160.03717,133.58578,338.43454
1130731,160.5376,133.58578,338.43454
1067260,159.98222,133.58578,338.43454
1435116,161.49457,133.58578,338.43454
1238094,161.80258,133.58578,338.43454
1450540,162.31462,133.58578,338.43454
1201488,180.0063,133.58578,338.43454
1364365,180.0063,133.58578,338.43454
1237813,179.60289,133.58578,338.43454
1264986,181.68651,133.58578,338.43454
1161714,182.15775,133.58578,338.43454
1462364,181.52202,133.58578,338.43454
1160219,181.64569,133.58578,338.43454
1266694,181.40714,133.58578,338.43454
1495739,174.59451,133.58578,338.43454
1152498,182.15558,133.58578,338.43454
1416516,237.44804,40.726105,338.43454
1076235,236.72534,40.726105,338.43454
1300518,238.89095,40.726105,338.43454
1129548,235.51854,40.726105,338.43454
1203648,234.64389,40.726105,338.43454
1009223,237.53218,40.726105,338.43454
1231638,235.03444,40.726105,338.43454
1418807,236.29617,40.726105,338.43454
1286622,235.92197,40.726105,338.43454
1082562,238.47464,40.726105,338.43454
1156700,235.89276,40.726105,338.43454
1143542,234.63101,40.726105,338.43454
1114521,235.82494,40.726105,338.43454
1225380,232.9109,40.726105,338.43454
1442696,234.2276,40.726105,338.43454
1201493,237.53218,40.726105,338.43454
1189643,236.29617,40.726105,338.43454
1067946,238.43257,40.726105,338.43454
1090206,231.31357,40.726105,338.43454
1421095,237.49011,40.726105,338.43454
1135820,237.91928,40.726105,338.43454
1019852,238.3905,40.726105,338.43454
1385419,237.22577,40.726105,338.43454
1078271,235.00523,40.726105,338.43454
1458841,234.68596,40.726105,338.43454
1410422,237.44804,40.726105,338.43454
1061333,238.47464,40.726105,338.43454
1315882,234.20184,40.726105,338.43454
1020053,235.82494,40.726105,338.43454
1431676,237.12877,40.726105,338.43454
1477704,204.48141,192.35614,338.43454
1082297,205.42389,192.35614,338.43454
1250718,205.46596,192.35614,338.43454
1304517,196.11351,192.35614,338.43454
1007597,201.52669,531.7791,338.43454
1419099,202.85976,531.7791,338.43454
1152031,201.10901,192.35614,338.43454
1244420,205.38182,192.35614,338.43454
1016563,214.20648,531.7791,338.43454
1021222,214.20648,531.7791,338.43454
1178324,274.47336,102.537735,338.43454
1272303,273.96005,102.537735,338.43454
1499934,274.0442,102.537735,338.43454
1377140,274.51544,102.537735,338.43454
1055053,274.51544,102.537735,338.43454
1216159,274.0442,102.537735,338.43454
1157645,274.0442,102.537735,338.43454
1239651,268.65814,102.537735,338.43454
1068029,274.90253,102.537735,338.43454
1343834,274.51544,102.537735,338.43454
1198224,208.33792,192.35614,338.43454
1033177,207.35338,192.35614,338.43454
1466058,208.37999,192.35614,338.43454
1056871,211.88928,192.35614,338.43454
1185031,215.34224,531.7791,338.43454
1094661,215.5896,531.7791,338.43454
1455353,210.66512,192.35614,338.43454
1139412,200.3863,192.35614,338.43454
1227744,197.77867,192.35614,338.43454
1338180,200.73479,192.35614,338.43454
1260111,211.09996,97.973434,338.43454
1145076,211.14203,97.973434,338.43454
1003527,212.12656,97.973434,338.43454
1171152,212.08449,97.973434,338.43454
1295117,212.12656,97.973434,338.43454
1131852,211.1841,97.973434,338.43454
1122805,214.19666,97.973434,338.43454
1454318,212.08449,97.973434,338.43454
1369172,213.6413,97.973434,338.43454
1051784,214.19666,97.973434,338.43454
1298774,211.09996,97.973434,338.43454
1235244,211.65533,97.973434,338.43454
1240781,211.1841,97.973434,338.43454
1200378,211.5712,97.973434,338.43454
1451628,211.61327,97.973434,338.43454
