id,num_orders
1401384,66.70739806
1213006,67.14880658
1040424,67.14880658
1467724,67.14880658
1154131,67.14880658
1172007,67.8408482
1157530,73.41120159
1150748,66.70739806
1040838,66.70739806
1451834,67.14880658
1375324,66.7939286
1203305,67.14880658
1276111,67.14880658
1089354,68.68457512
1456270,71.36857568
1160511,104.037206
1049364,96.78323292
1361089,98.71991634
1498268,98.76367018
1243089,104.0809599
1057687,98.71991634
1278925,97.06484356
1200813,104.0809599
1029236,98.76367018
1298996,98.71991634
1065243,263.3955476
1087717,80.34295843
1266842,78.30906202
1373847,87.29691861
1091380,91.62561092
1214073,83.62706001
1058764,83.62706001
1227612,89.92310406
1279830,51.71964608
1325920,51.71964608
1197346,51.71964608
1429177,51.71964608
1457124,130.2130398
1006400,134.064563
1131539,51.71964608
1231939,51.71964608
1442439,51.71964608
1030666,80.89337703
1039447,77.4365263
1408990,80.89337703
1160540,47.82387231
1202321,76.42680655
1105638,47.82387231
1071851,48.80815875
1469038,22.87391916
1478388,22.92790985
1103146,24.33936507
1183926,24.33936507
1464530,24.29119797
1018488,24.29119797
1239986,24.29119797
1138796,24.29119797
1233889,60.16984484
1162125,60.16984484
1014856,273.4876522
1487099,271.2004686
1423099,60.16984484
1386823,57.31169841
1012293,60.16984484
1046847,72.37162817
1254043,72.37162817
1132769,403.2156869
1199188,100.403605
1169788,97.37683805
1423621,78.08390719
1018563,79.9924522
1080853,151.4849469
1285450,94.41164897
1326234,85.70420956
1132323,79.9924522
1222544,83.40720586
1265086,26.45546025
1025507,26.45546025
1337756,26.45546025
1414441,23.51291668
1359350,26.45546025
1017068,26.50945094
1346333,22.87391916
1140411,66.70739806
1109072,66.70739806
1334308,66.70739806
1063638,67.14880658
1405532,67.14880658
1360411,73.41120159
1083024,448.2433182
1027186,414.2779888
1226206,448.2433182
1193020,414.2779888
1208269,722.6276956
1441531,414.2779888
1201640,417.6459302
1412072,722.6276956
1063733,722.6276956
1196516,414.2779888
1496726,414.2779888
1040688,414.2779888
1359566,414.2779888
1322847,417.6459302
1419205,402.3307106
1376392,421.912105
1471555,414.2779888
1157631,441.8987419
1446675,414.2779888
1171196,409.2570476
1222568,409.2570476
1315683,409.2570476
1122220,409.2570476
1374913,417.6459302
1443718,402.3307106
1402391,414.2779888
1172117,417.6459302
1460512,448.2433182
1057481,414.2779888
1435184,394.9577799
1474455,9.61757252
1264948,10.6254515
1485074,1.318069913
1489039,8.925913985
1348732,9.61757252
1105602,12.67077409
1007891,127.413824
1077300,159.539522
1329141,43.51816621
1259803,133.264653
1159897,7.77380841
1055147,0.3814676
1058034,9.680118063
1437001,11.12804999
1237714,1.318069913
1464379,2.036171671
1312387,147.0212096
1344569,345.0898284
1059351,314.5273132
1332121,314.0632738
1256130,351.4303049
1288076,320.3380566
1470264,319.172132
1187374,334.1072156
1247292,383.1433083
1352064,350.5603038
1026735,347.9717363
1362812,587.2008723
1239762,319.5259649
1254062,327.6179202
1040412,315.9983553
1107366,319.5259649
1372047,319.172132
1386015,319.9369814
1015227,348.0780534
1268228,356.9067502
1369293,346.5487943
1357918,329.7037833
1447229,329.7037833
1005089,343.3029892
1251525,328.9668925
1446516,353.709401
1364017,320.3200288
1451683,332.7061854
1029269,343.7616379
1140303,344.5437922
1295180,340.6763338
1427314,180.9347995
1151744,178.4307413
1013929,181.06422
1302552,190.8245277
1026832,188.23655
1427606,126.2388469
1339299,207.5405983
1074211,215.9353528
1319989,206.0879533
1209709,204.0381269
1177846,209.7892086
1216716,209.7892086
1485789,207.3097746
1000405,209.9186291
1377293,217.0909592
1149679,97.58183239
1357633,183.0928176
1069951,196.3798579
1394657,184.456824
1342487,186.7626762
1447665,203.6494678
1312133,207.6278376
1173106,92.09895115
1272624,188.6554526
1327619,181.06422
1434019,119.7956239
1111401,205.1922102
1455666,195.6915799
1393896,200.5203786
1078164,196.85052
1180242,507.290278
1118832,505.0929537
1173239,517.2511967
1418951,553.1699662
1029810,1787.254183
1463479,1189.837427
1196208,527.0777601
1369533,527.4200292
1267353,2776.794145
1120902,2171.660754
1057980,301.3068552
1252149,301.917501
1106978,301.917501
1083553,300.2018886
1486382,301.917501
1160547,301.3608459
1052664,300.1478979
1221494,301.917501
1029101,301.3068552
1034243,301.917501
1057989,457.6927831
1094537,449.6078314
1264303,460.4545352
1379614,515.2920212
1333333,1404.973606
1476899,1284.413379
1186550,538.8034263
1030934,588.6771821
1262550,506.7549962
1352451,527.0239679
1494214,82.7876932
1447416,84.50858163
1295580,82.7876932
1062579,84.22697099
1326138,89.78211749
1454801,89.54426068
1251730,83.02555001
1495918,89.82587132
1360415,84.50858163
1127043,82.7876932
1059133,84.22697099
1204248,89.82587132
1217680,84.50858163
1167403,82.7876932
1427762,83.02555001
1055201,84.22697099
1486591,84.50858163
1011382,83.02555001
1233530,275.9522255
1497414,277.6442049
1070634,278.2471943
1207686,275.4038962
1237150,275.4038962
1110076,275.9522255
1154847,277.6608856
1461549,275.4038962
1154617,275.3492361
1084175,277.6608856
1474190,272.5132286
1210832,911.959127
1384764,504.4854647
1464581,273.0583435
1449113,272.5132286
1221115,273.0583435
1213496,2074.530222
1232809,1609.928079
1187479,311.3448438
1388369,273.0583435
1195458,273.0691793
1344468,873.4412665
1109661,506.3100531
1022560,273.2480218
1019323,277.8230474
1146209,275.4478776
1378286,1678.140199
1356402,1709.288171
1499223,277.8230474
1276621,273.2480218
1004249,90.4975235
1294600,90.57652616
1361715,90.57652616
1429336,152.5874569
1077780,289.7934262
1270581,199.7726482
1450900,90.57652616
1059120,90.57652616
1378120,90.57652616
1121365,90.57652616
1165001,90.4975235
1215402,90.57652616
1367986,90.57652616
1173733,152.5874569
1195787,289.7934262
1013331,199.7726482
1224522,90.57652616
1478189,90.57652616
1287261,90.57652616
1100902,90.57652616
1022162,90.4975235
1043840,90.57652616
1339738,90.57652616
1384661,152.5874569
1209720,289.7934262
1455897,199.7726482
1127451,90.57652616
1363426,90.57652616
1217809,90.57652616
1309141,90.57652616
1090469,39.24322998
1127551,154.9173355
1130340,148.3520436
1071794,39.24322998
1343891,36.38508355
1029979,46.86477806
1374738,152.0513127
1248806,80.98924635
1245972,152.0513127
1002128,82.19066733
1083476,196.2657611
1449458,97.86723393
1482122,198.1148787
1214569,141.1638671
1309837,82.19066733
1340245,141.4113951
1379639,80.98924635
1131581,87.50795702
1156328,140.2440752
1245306,82.19066733
1471389,97.86723393
1364328,105.0188513
1436549,199.2079979
1463916,140.3108791
1390277,82.19066733
1107277,152.0513127
1333423,7.509527562
1060388,7.509527562
1167613,7.509527562
1056566,7.509527562
1304142,7.509527562
1058319,7.509527562
1093672,7.509527562
1305060,7.509527562
1022178,7.509527562
1267082,7.509527562
1128407,10.40683742
1003796,10.73730669
1251253,10.66202914
1252353,118.9429456
1291714,10.66202914
1080543,6.366728129
1469694,6.366728129
1233157,6.366728129
1474573,6.366728129
1219309,6.366728129
1204473,7.509527562
1363790,8.074067079
1089488,10.48319053
1321307,197.9682903
1209154,14.43937113
1276722,6.366728129
1042434,6.366728129
1272062,6.366728129
1408207,6.366728129
1310544,288.0600717
1408249,276.5603432
1442686,311.0136411
1004124,290.1807741
1028308,275.9541498
1185785,306.6640775
1481414,276.5603432
1185694,278.4629562
1075073,278.4629562
1230994,276.2262735
1154591,286.4881193
1029511,282.7985217
1122897,277.8567628
1327188,277.8567628
1058238,290.8202738
1241404,291.456081
1004561,278.4629562
1293729,278.4629562
1454012,276.5603432
1251881,275.6200802
1494201,290.9751274
1110232,290.7985705
1191425,289.769406
1083831,288.668493
1114637,294.5313531
1444450,293.7456414
1002579,292.737772
1136776,293.7456414
1227062,297.0813721
1253118,293.7456414
1118152,110.2983311
1330397,112.1071554
1361124,115.3181689
1178707,96.88350695
1413986,76.74667566
1241852,84.10752819
1283593,83.34215232
1238865,75.29082095
1028109,116.162042
1183910,76.74266317
1474051,83.06930384
1164344,82.7876932
1253909,82.7876932
1313512,89.54426068
1187666,84.22697099
1000831,89.82587132
1361966,83.02555001
1228440,82.7876932
1222358,83.06930384
1259767,84.4648278
1139545,181.2891739
1370338,81.28074491
1441728,81.28074491
1250654,71.87010674
1383155,71.87010674
1063345,70.23478902
1102908,31.55378785
1421244,31.55378785
1435074,31.55378785
1497104,31.55378785
1013820,120.1979806
1405691,116.8645946
1030857,31.55378785
1448901,31.55378785
1296889,31.55378785
1362892,31.55378785
1281533,30.04532356
1093990,31.48574025
1209374,31.48574025
1421623,25.69366257
1251384,25.69366257
1051395,25.69366257
1139627,25.69366257
1180107,24.75680597
1325722,24.75680597
1481613,6.682488626
1404146,9.460804623
1037597,5.93325422
1303077,9.460804623
1400354,6.628497942
1460258,9.460804623
1258158,6.628497942
1391288,6.628497942
1259464,6.628497942
1495776,7.917927955
1168775,7.917927955
1355384,5.474686017
1017536,5.474686017
1033467,5.474686017
1087374,5.474686017
1185155,39.24322998
1116803,39.24322998
1168006,151.2101901
1174164,235.9454417
1026794,45.59753115
1053982,36.38508355
1318678,36.38508355
1325393,39.24322998
1250190,49.54877862
1152177,432.740842
1017399,180.9890043
1145891,176.3081139
1413242,95.90968114
1397636,88.43818299
1273228,95.56542875
1106083,164.9777158
1455436,175.2019588
1210472,164.5535507
1179024,176.1137293
1103781,5.879263535
1260990,9.460804623
1186075,6.682488626
1420628,9.460804623
1033678,5.879263535
1115748,389.6402755
1281521,370.279582
1451363,386.2974651
1430974,380.4519367
1461605,363.3341934
1248805,359.9662519
1365062,386.2974651
1413517,366.9116406
1079468,628.6656346
1462434,370.279582
1353589,359.9662519
1083761,359.9662519
1017978,383.7947471
1204607,370.279582
1179263,359.9662519
1287664,386.2974651
1101142,366.9116406
1259598,363.3341934
1403541,389.6402755
1101243,393.2428538
1484676,359.9662519
1368949,355.9571797
1329321,372.2908955
1375533,393.2428538
1107947,405.7816686
1425745,355.9571797
1273134,386.2974651
1436258,380.4519367
1254725,363.3341934
1421375,370.279582
1314508,19.79839402
1471054,2.337782953
1128581,0.174648329
1166222,4.451399219
1188988,6.224101517
1134994,81.04036371
1378089,112.6452462
1135823,38.74379999
1235260,19.79839402
1296975,47.61445509
1029539,53.7510017
1304389,9.579471939
1110541,59.90572479
1331960,60.36219516
1218721,34.54704524
1154883,90.80152104
1490445,31.26784081
1181176,144.0217448
1372115,389.1063965
1423689,271.2924796
1293491,277.181582
1308693,270.9851582
1209311,272.8418808
1110021,270.9851582
1277171,282.4314139
1020754,286.5024136
1161508,312.9227577
1374528,291.1901257
1336189,291.5248189
1039864,284.094765
1378231,281.296184
1339671,277.181582
1314578,281.296184
1403828,277.181582
1249231,278.7364102
1311330,293.5342033
1476081,297.4759709
1413988,297.5552736
1121324,288.9129841
1026413,288.9129841
1070072,300.9338083
1146493,303.0203113
1023501,273.6539725
1453489,317.2852388
1038965,291.9153862
1347849,287.2390478
1045776,307.7238658
1452750,283.7549892
1045996,96.3615419
1044730,98.2796845
1150354,98.2796845
1446291,108.0789668
1001106,111.9504561
1356071,125.4924408
1101252,111.9504561
1223036,127.3747878
1134987,123.6994692
1062304,98.42895639
1361706,96.3615419
1014000,96.55023724
1039951,98.2796845
1473600,123.6994692
1265560,132.4536648
1462466,128.6482531
1114666,100.8642291
1443948,133.0332433
1401506,100.8642291
1253336,98.2796845
1431483,96.55023724
1062258,96.55023724
1333906,98.42895639
1106524,107.7159979
1290036,100.8642291
1184862,111.9504561
1096073,100.8642291
1031537,111.9504561
1203109,125.4924408
1071558,98.2796845
1387232,418.6127004
1234509,418.6127004
1131712,442.0574381
1041891,476.7001377
1189265,1486.8316
1242154,1356.149291
1271716,476.2284189
1241557,436.1864648
1056516,2380.326691
1103361,1907.11873
1160893,238.9771986
1236978,238.9771986
1453878,237.2615862
1246866,239.0311893
1302283,238.2563159
1064732,237.2075955
1141248,237.2615862
1080727,237.2075955
1487939,238.3103066
1295266,238.3103066
1431384,418.6311817
1487673,373.8555541
1068668,445.7787729
1063833,460.8515782
1393194,1464.019682
1359636,1502.653288
1108677,473.6814389
1304133,433.8308289
1485109,459.1637785
1485137,439.3553184
1412587,81.79242718
1433116,88.57068667
1042053,81.55457037
1124635,81.55457037
1154252,83.53500762
1279658,88.85229731
1407745,88.80854348
1186723,88.85229731
1470954,88.85229731
1368908,83.53500762
1377286,81.83618101
1308546,88.80854348
1196922,83.25339698
1163908,83.53500762
1085465,83.49125379
1068315,81.79242718
1234038,83.25339698
1038950,81.79242718
1444536,83.25339698
1283324,81.79242718
1030306,244.5939993
1056828,245.4158807
1140717,244.5939993
1289609,245.4705408
1355546,244.8674331
1104076,245.4705408
1172744,244.5939993
1031169,244.5393392
1242193,245.4872215
1145750,245.4325614
1013660,239.2573801
1093949,489.5337361
1429810,238.09844
1130721,239.8712053
1138486,244.8674331
1372175,238.09844
1272747,1547.636385
1182172,988.8193314
1026845,239.8712053
1346301,239.2573801
1086030,247.2632197
1394115,874.0153969
1278363,239.2573801
1085675,239.2573801
1091432,239.2573801
1484666,245.1301494
1459972,1570.125641
1025645,1042.376643
1253204,245.1301494
1150554,239.4470584
1433035,96.97477562
1459830,96.97477562
1174361,96.97477562
1250822,96.97477562
1078406,207.5359561
1499791,207.5359561
1233243,96.97477562
1149972,96.97477562
1014740,96.97477562
1022510,96.97477562
1374038,96.89577297
1153248,96.97477562
1345956,96.97477562
1393237,96.97477562
1014560,207.5359561
1012199,207.5359561
1077136,96.97477562
1119709,96.97477562
1046854,96.97477562
1283164,96.97477562
1222840,96.97477562
1460813,96.97477562
1487066,96.97477562
1079005,96.97477562
1388676,207.5359561
1371072,207.5359561
1297231,96.97477562
1016210,96.97477562
1210558,96.97477562
1123675,96.97477562
1101932,47.34066519
1044801,44.48251875
1079827,159.5675349
1285141,254.2397244
1075442,47.34066519
1499597,47.34066519
1343162,49.5546931
1050897,163.3221101
1272957,254.2397244
1122296,47.34066519
1152640,44.48251875
1183320,47.34066519
1171411,77.79173149
1257636,78.0295883
1074009,78.0295883
1145515,86.61195067
1248367,85.1494712
1298875,86.03715964
1448070,77.79173149
1179183,77.79173149
1395822,79.77216875
1337490,85.04570461
1433830,78.0295883
1304337,79.72841492
1167678,78.07334213
1299855,88.84634403
1311195,91.35444934
1432084,88.84634403
1180256,79.72841492
1421002,79.72841492
1053628,78.0295883
1332396,11.96210953
1266400,11.96210953
1472252,11.96210953
1003603,11.96210953
1409616,11.96210953
1059512,11.96210953
1303811,12.21021876
1412306,70.64072649
1087455,68.22056728
1028514,203.6018796
1467820,13.04577881
1491649,56.81695348
1474249,12.21021876
1028658,12.21021876
1491544,12.21021876
1163145,12.21021876
1333733,14.59798582
1001630,62.78338715
1071359,62.78338715
1309758,208.2136274
1363781,62.78338715
1275758,57.80030489
1335742,12.21021876
1385596,12.21021876
1191789,270.6693941
1438073,267.6247614
1172474,267.2906917
1280261,276.2373641
1275016,275.6311707
1145855,266.6844983
1232971,278.6112912
1224224,267.018568
1062528,269.5273743
1057817,267.2906917
1325792,269.5273743
1193535,266.6844983
1218040,267.6247614
1236341,272.9060767
1062111,267.2906917
1128983,269.5273743
1391564,267.018568
1321495,267.2906917
1210468,270.6693941
1203757,277.9717915
1476106,283.5600114
1049161,277.995152
1364913,276.110145
1193107,277.4394832
1180048,283.4469587
1358834,275.9335605
1151399,331.9192
1044081,276.5990261
1466579,275.9335605
1014859,275.9335605
1048616,77.84350614
1161399,81.91572499
1246499,77.84350614
1173875,74.45071413
1295803,95.73936508
1382915,75.59263604
1270557,75.87152684
1235837,53.8782184
1371786,53.8782184
1493420,53.8782184
1010170,53.96474894
1425445,55.01166855
1273778,54.31962692
1270680,54.31962692
1376166,55.01166855
1164762,55.85539546
1344143,58.53939602
1436037,53.8782184
1110617,53.8782184
1028234,53.8782184
1061389,54.31962692
1272403,54.31962692
1034465,54.31962692
1040003,54.31962692
1197461,88.85229731
1329651,83.53500762
1040737,83.49125379
1480946,93.67473777
1498109,83.25339698
1002703,83.53500762
1349426,81.55457037
1004288,83.49125379
1444755,88.57068667
1074093,88.57068667
1379435,57.65933823
1065819,66.95689449
1192767,73.35775357
1281501,66.31401808
1307572,69.98387668
1456322,69.98387668
1116597,34.42388393
1145893,34.42388393
1025496,34.42388393
1218778,118.7442857
1153423,118.7442857
1357408,34.42388393
1286873,34.42388393
1402952,34.42388393
1170957,34.42388393
1062507,33.55181169
1369946,33.55181169
1266139,33.55181169
1317106,29.49653604
1200557,30.48082247
1442391,29.49653604
1141389,29.49653604
1209068,29.49653604
1056092,14.02362349
1365006,10.49607308
1456089,11.13507059
1446786,11.13507059
1040817,10.4420824
1109353,14.02362349
1487989,11.08107991
1121159,10.4420824
1272184,12.1537367
1340133,12.1537367
1233411,12.1537367
1194326,12.1537367
1498415,11.31817665
1074808,11.31817665
1216412,11.31817665
1241604,11.31817665
1345822,11.31817665
1356273,47.34066519
1412186,163.3221101
1114401,254.8106872
1228683,47.34066519
1337833,47.34066519
1050850,47.34066519
