id,num_orders
1468813,261.04355
1337198,285.74078
1179388,261.12234
1215476,219.45375
1122716,219.89127
1406481,218.93744
1373420,215.14124
1141854,255.2609
1275306,252.55582
1190954,264.00113
1232183,264.9459
1225479,261.99738
1228546,215.14124
1082302,214.54614
1220988,215.57877
1488412,214.54614
1462286,214.10861
1471277,209.94427
1181771,209.94427
1231442,209.42798
1193500,228.42029
1200482,208.47418
1348404,210.3818
1436025,209.50677
1290134,208.99048
1033917,224.38654
1179301,210.3818
1485310,210.3818
1473546,209.94427
1426101,209.34918
1332522,208.91168
1102609,225.20905
1384611,209.86551
1136040,209.34918
1415673,209.50677
1036779,209.94427
1083181,209.94427
1057256,206.98216
1220699,207.41968
1011026,206.46587
1181307,205.01602
1306278,205.90976
1034430,205.99094
1363491,206.34964
1263946,205.83333
1030522,205.83333
1208582,206.42844
1401766,201.06271
1465689,201.6578
1193331,201.50023
1438123,201.50023
1098604,202.53284
1367860,200.46918
1370235,201.1415
1450299,201.06271
1457399,214.3894
1081848,215.9761
1157252,215.36465
1462830,215.30457
1386971,219.02863
1338138,218.15363
1181514,218.15363
1089558,219.10742
1365949,218.15363
1441761,222.49149
1025825,222.49149
1054349,215.7468
1299746,215.72334
1255402,216.68036
1313903,218.66992
1169066,219.54492
1378577,219.54492
1100250,220.61737
1217224,220.06125
1255217,222.85022
1119655,222.49149
1339465,206.9859
1338896,205.9533
1483889,206.9859
1315614,205.47835
1278314,206.46959
1043794,206.54839
1283121,206.54839
1101191,206.46959
1415650,205.78171
1401680,206.03207
1272933,249.89632
1012794,250.25504
1060379,269.87628
1322864,629.33093
1422003,609.7435
1261322,609.306
1361920,608.8685
1011082,609.306
1063256,214.25272
1455058,214.25272
1078273,216.16034
1242551,214.69022
1330929,273.01898
1315562,272.58148
1228679,214.76901
1015454,215.64404
1217178,215.20651
1013469,239.44614
1004938,239.96243
1105636,239.96243
1095364,209.07422
1047991,209.43292
1448323,222.77563
1399603,222.69681
1496729,223.13431
1298382,222.18051
1005003,223.21313
1127397,211.3642
1415166,211.3642
1435778,211.2854
1128032,211.7229
1076832,212.75552
1250684,240.24332
1185761,240.40091
1148006,239.8058
1242359,215.8128
1070040,214.42148
1009282,214.78018
1140020,214.85898
1134901,213.90515
1123975,215.37527
1279583,226.35614
1183707,324.25778
1394734,327.17896
1168535,226.27731
1410114,226.71481
1156319,227.74744
1197604,222.97202
1215697,222.45572
1188903,233.04535
1421956,200.68701
1069594,200.76581
1032110,199.8299
1221954,200.1886
1089247,199.7511
1400695,198.79729
1431873,199.8299
1057308,199.90631
1392873,200.26741
1095178,211.88052
1115944,211.2854
1274803,211.3642
1095602,212.23923
1067896,211.2854
1221106,212.75552
1368829,211.88052
1233461,216.4136
1336037,214.33203
1167286,214.84833
1468046,218.59113
1004508,220.06125
1135287,219.18625
1380028,219.10742
1163632,223.44531
1409352,222.49149
1443523,191.1436
1163835,190.42145
1494285,191.45406
1318970,191.73871
1230640,191.81514
1350989,191.8892
1469698,192.04443
1157662,192.32907
1365942,190.78253
1241167,191.37526
1242874,191.45406
1077197,191.968
1127975,191.3729
1230110,191.29883
1166412,190.34502
1066808,191.29646
1470409,191.29646
1342442,190.85896
1139563,191.968
1003833,191.8892
1028151,191.14833
1078943,190.93774
1254456,191.73871
1282678,191.29883
1182119,191.22003
1430557,191.1436
1044051,192.32907
1372892,191.43298
1120515,190.34502
1489688,191.83621
1431208,189.53271
1431365,213.28519
1385563,213.20639
1087230,212.6901
1471543,212.3445
1097979,214.38763
1256441,213.7227
1444251,188.47902
1213606,188.50009
1296465,189.89378
1473127,187.90973
1323704,213.39911
1329092,213.4779
1245072,210.83968
1238938,210.40216
1084196,189.2457
1442846,189.68321
1249389,198.13187
1144725,197.89381
1024456,196.78712
1333259,195.68045
1158440,196.63428
1245351,196.71306
1209146,196.17804
1336601,194.36003
1229162,195.31621
1147384,194.30469
1270759,201.61887
1251827,196.50249
1441633,196.02045
1246760,197.15057
1077996,196.55548
1059707,196.61555
1256407,196.46269
1046867,195.90659
1336797,194.2836
1335237,194.95514
1220718,214.08589
1035762,210.06946
1005331,213.99396
1144722,229.77502
1375730,219.41907
1053781,197.47266
1221582,197.55382
1101521,200.83565
1464391,201.59996
1118931,201.5259
1429360,198.07593
1120903,196.48958
1255283,198.8168
1228809,196.24158
1257624,193.96497
1066626,194.40485
1383790,196.24158
1236459,197.74675
1158042,196.19942
1110951,195.8594
1141020,198.18663
1137816,195.9522
1268877,198.79808
1177855,196.16277
1418558,195.03502
1134734,196.67908
1325056,195.72527
1145992,195.64645
1049420,195.72527
1362616,196.25792
1325573,197.86299
1051613,198.64522
1191347,196.48958
1459200,195.53024
1119462,195.78297
1353313,194.80807
1265434,196.65799
1338064,196.58157
1391890,193.6039
1094290,196.1604
1165621,201.30827
1067751,200.87076
1367529,201.38707
1419376,201.65063
1217634,232.1962
1435817,227.26233
1388704,200.90977
1050100,200.08774
1447978,248.48373
1223297,247.46423
1386579,213.0047
1252232,212.37216
1392509,213.4422
1473748,213.3634
1194125,213.87971
1452660,213.87971
1313545,212.92589
1220899,214.39603
1176114,212.48839
1368957,213.4422
1089648,202.82056
1237824,203.17928
1443604,232.79436
1315244,245.51279
1254893,245.09131
1019982,240.67374
1395631,217.18399
1498515,201.88231
1233129,201.78795
1478969,202.54912
1269338,204.86783
1196617,204.86783
1158962,205.30533
1378735,204.35153
1249741,205.30533
1350135,205.30533
1431352,205.74284
1267745,204.35153
1257221,205.38414
1127792,210.27026
1148446,209.91154
1099206,209.83275
1109184,209.83275
1229777,208.87894
1297617,210.34904
1237610,209.31644
1069068,209.75395
1090735,209.31644
1383176,210.27026
1290080,210.49954
1089612,239.01627
1439182,210.42549
1453938,209.3718
1416600,209.06607
1061133,220.32632
1444912,272.1974
1021121,269.2631
1317447,209.73523
1115697,210.42549
1160077,209.98561
1091853,235.18604
1330691,235.18494
1415863,209.90681
1334478,209.90681
1141705,226.77603
1420680,277.79828
1487401,273.83136
1204380,210.32799
1052413,209.66118
1129340,214.50479
1182360,213.78027
1478755,214.13898
1287636,214.21777
1439136,234.3942
1311021,232.32181
1483148,213.78027
1084470,214.73407
1177978,214.6553
1199834,214.29657
1198240,213.37701
1144385,214.13898
1437302,213.26395
1132630,214.13898
1101586,236.19681
1091445,227.45657
1295002,214.73407
1448868,213.78027
1435790,213.78027
1123239,214.4837
1300003,213.26395
1142646,213.26395
1406271,214.73407
1081205,235.78554
1272773,231.368
1107862,214.29657
1445770,213.78027
1114381,213.78027
1415547,214.73407
1494524,320.87555
1122982,342.1736
1247940,227.26724
1492928,222.92932
1318530,319.9217
1349996,321.39185
1102502,226.75095
1385171,204.89655
1104882,206.36667
1064112,205.92915
1103507,204.45905
1359439,205.49165
1362263,230.876
1115404,231.3923
1495441,231.3923
1263659,205.41284
1492790,205.49165
1472842,205.41284
1429670,213.42514
1048429,212.39252
1266516,213.34633
1064371,213.42514
1010582,213.34633
1279234,212.83002
1140213,213.86264
1462914,211.955
1155836,214.5326
1234570,260.51367
1066501,264.96765
1306678,272.75513
1115733,253.50925
1166572,219.44022
1442966,230.56616
1460038,214.0951
1193240,216.00273
1434050,215.12772
1057692,214.6114
1208998,261.03
1142079,266.99765
1114122,269.78442
1348065,253.72353
1123612,219.87772
1147172,220.39404
1449879,214.6114
1410895,214.97011
1474990,214.5326
1045903,210.69183
1168162,209.56569
1199171,208.09558
1192330,208.0745
1026480,208.09558
1359515,208.53308
1183397,208.53308
1352135,208.53308
1263834,208.53308
1219655,209.12819
1247162,215.57578
1272298,209.12819
1423076,208.9706
1080130,208.51672
1053710,207.924
1164565,209.12819
1205751,209.56569
1210368,209.48691
1260599,208.9706
1121115,208.53308
1447707,206.60356
1306135,206.52478
1375347,206.35556
1210263,206.52478
1031578,205.60995
1224519,205.09602
1094254,205.09602
1331126,205.53354
1412296,205.01723
1464457,206.48735
1302656,199.3136
1141699,200.08028
1433132,199.58505
1454906,199.58505
1474457,200.46007
1353854,199.56635
1238870,199.56635
1102120,198.62808
1381727,200.53886
1210152,215.31613
1281696,215.31613
1051001,218.7002
1056902,220.17032
1202967,205.30533
1266951,240.62128
1123101,206.25916
1397105,205.82164
1451801,206.25916
1410965,204.35153
1132536,204.86783
1089582,205.30533
1009115,205.22655
1462527,253.99078
1486074,250.52594
1393559,251.04224
1126109,229.38544
1454486,228.43164
1483756,208.84422
1138537,208.92303
1094399,214.5236
1171262,215.39864
1216042,215.03992
1040672,272.77356
1164094,271.89856
1290899,214.00731
1362590,214.96112
1436155,215.03992
1197572,216.35797
1109827,216.87428
1259868,216.79549
1363824,223.40529
1225867,222.96777
1199703,219.85039
1393980,221.93515
1376514,222.01395
1474470,212.2221
1199867,211.7058
1410274,212.2221
1424399,212.3009
1275961,211.8634
1439020,214.76306
1161356,241.25882
1359174,241.25882
1181972,215.35817
1140677,214.84186
1254006,213.88805
1025058,225.79712
1428338,322.94193
1090704,327.09387
1320112,226.23462
1297638,226.82974
1337109,226.67212
1402087,236.156
1267543,200.31065
1031981,200.82695
1131800,199.81226
1226628,199.89107
1429379,199.29596
1084519,198.42094
1054929,199.37476
1111818,198.93724
1384912,211.8634
1013568,214.4411
1458838,215.39493
1242946,215.31613
1117852,219.73282
1444202,219.1377
1240782,219.65399
1377760,220.17032
1450701,194.37947
1224760,194.8934
1363494,195.25685
1324577,193.86316
1491314,194.3771
1158272,195.61792
1412751,194.7429
1112151,194.7429
1219827,199.50606
1187185,198.56537
1119729,194.30304
1178379,194.53233
1168706,194.59004
1171672,194.66174
1432899,194.81934
1268541,194.22424
1006145,194.2266
1441960,195.25685
1183895,199.49057
1460906,200.00687
1463108,195.25685
1001682,195.25685
1286957,194.30304
1083317,195.35437
1413058,193.9973
1145683,195.7708
1175281,194.14781
1145346,195.17805
1036709,200.00687
1218544,199.06618
1055930,199.7149
1156896,215.33838
1127311,215.32526
1000085,215.0716
1228116,211.49266
1074082,215.5091
1226267,190.04893
1207668,192.01823
1482926,191.25392
1462202,192.22882
1258137,192.51347
1409965,215.08472
1278238,215.92035
1425828,214.9928
1217136,213.70651
1003704,215.9466
1255164,213.62772
1395186,192.53455
1115897,193.05086
1220154,198.70258
1085877,200.66872
1246917,200.66635
1396429,199.9972
1318103,199.63611
1113641,200.74515
1310037,198.35785
1383149,198.90843
1008601,198.67912
1318291,198.31569
1425882,203.46573
1435973,200.07597
1255329,200.15005
1269710,200.43942
1094190,199.92313
1290576,199.48325
1457996,200.18904
1343838,197.05852
1193872,198.832
1172875,198.832
1023497,202.06557
1420872,203.32275
1297788,200.70851
1050978,200.45578
1476707,201.20137
1135907,200.9908
1294289,201.71768
1439672,202.71446
1005400,205.02533
1106965,204.79604
1410135,199.54678
1357911,200.75333
1362697,200.60046
1435716,197.35133
1116399,199.94684
1082279,198.97197
1320535,198.45802
1184574,198.68732
1355189,197.92064
1300394,200.2526
1265438,201.13077
1381530,202.18445
1377302,199.49142
1042953,199.1272
1463037,197.94409
1290141,198.46039
1216489,199.5647
1023277,198.32388
1014891,198.99068
1036389,200.48187
1414821,202.18445
1244720,200.15823
1129605,199.77844
1189914,198.68968
1327944,199.89151
1139728,197.58063
1157061,198.2498
1248368,198.51573
1468695,198.91898
1223120,198.02051
1116522,202.84332
1408421,203.20204
1186097,201.62042
1092362,202.07666
1477329,232.72723
1453733,229.6091
1173815,202.51889
1227706,202.76453
1390410,258.0164
1133184,260.16455
1443270,215.01154
1030388,215.8523
1166420,214.38214
1096295,214.11307
1274331,215.54654
1002232,215.8523
1354780,215.41476
1479882,214.97726
1385985,214.97726
1149204,214.38214
1263016,203.68172
1142936,204.63553
1144128,219.56784
1300682,256.065
1366778,245.60687
1270725,242.91312
1305979,204.63553
1337785,202.90105
1048223,204.19801
1261923,202.49544
1018136,207.31392
1029029,208.26775
1465478,206.36012
1288816,207.83023
1274958,206.36012
1233905,206.36012
1432851,206.36012
1004906,206.79762
1109687,207.75143
1451314,207.83023
1241621,207.75143
1439785,207.75143
1128198,207.83023
1247376,207.23514
1230053,208.26775
1007110,207.31392
1174598,207.31392
1069511,207.39273
1382684,206.79762
1342222,211.7167
1300602,211.20041
1441282,211.20041
1217675,211.2792
1108498,211.7167
1110838,211.2792
1397560,211.358
1373044,210.76288
1245969,211.7167
1099449,211.20041
1057623,211.94598
1412835,237.22522
1420561,211.58728
1112700,209.02603
1351941,211.42969
1061668,209.4082
1310851,271.7301
1304053,267.82886
1352827,211.94598
1105191,212.46231
1324265,212.3859
1035112,240.94499
1052770,210.99454
1277335,210.47824
1215978,210.47824
1063075,211.35327
1436856,274.00467
1448738,274.91913
1464317,211.43207
1254705,210.91574
1082298,216.41826
1150221,215.54324
1397772,215.90196
1140032,215.90196
1053049,232.09833
1349760,232.69345
1445268,215.98074
1309908,215.54324
1016495,215.46445
1441001,215.90196
1110286,215.46445
1233965,215.98074
1430108,216.41826
1241891,215.38564
1350034,236.58157
1302694,232.69345
1075807,216.41826
1342142,214.41548
1000429,215.46445
1103152,215.38564
1266357,214.95049
1001960,215.54324
1123252,215.38564
1014522,214.94812
1276354,236.48962
1493476,231.66083
1109491,214.94812
1473460,214.51062
1077871,216.41826
1288980,214.94812
1298566,228.21179
1438231,227.33679
1019113,330.23914
1331921,327.2422
1387698,227.85309
1411389,227.77429
1469298,227.69547
1004343,227.25797
1008761,223.43637
1325331,229.73535
1430079,227.77429
1476280,331.0748
1259451,329.11343
1193717,227.69547
1351136,227.69547
1345768,227.33679
1222106,227.69547
1162888,223.95267
1319105,206.42944
1293933,206.86694
1442076,207.82076
1074410,207.89955
1412637,232.84639
1377213,232.40887
1325614,229.78378
1058873,206.86694
1201538,207.30446
1090414,207.38324
1361990,207.46205
1338782,206.94574
1199873,208.33707
1452537,206.86694
1378521,232.76761
1125415,231.89258
1005390,232.9252
1044864,206.42944
1337110,206.42944
1367705,208.33707
1337117,213.24002
1245831,213.24002
1053654,213.24002
1197171,214.71014
1144802,214.71014
1043869,214.19385
1381072,213.83514
1171071,213.83514
1048783,213.83514
1092006,242.52765
1113366,262.75253
1493948,267.727
1120175,280.23523
1137339,239.98135
1356946,215.89642
1372407,215.81763
1486442,216.33392
1302946,215.81763
1172140,215.89642
1379437,215.3801
1064876,262.75253
1087207,266.12137
1221083,279.96844
1435425,214.328
1217777,216.41272
1472769,216.41272
1425021,216.33392
1323453,216.41272
1357754,215.45892
1315755,209.01886
1393509,209.97269
1193820,209.53519
1419813,209.85645
1395058,210.92648
1476749,210.41019
1089646,210.05148
1008397,209.97269
1202688,209.01886
1118090,209.53519
1101610,209.01886
1351558,210.48898
1401050,210.48898
1062617,210.41019
1307656,209.89389
1206410,210.48898
1490925,209.53519
1391911,210.48898
1340955,209.97269
1226464,209.45636
1212642,207.08936
1294647,208.04317
1241369,207.01056
1217149,207.08936
1032147,206.45447
1219775,207.41064
1175440,206.45682
1182013,207.41064
1213041,207.41064
1271942,206.01932
1004715,203.04233
1226758,203.39021
1297773,202.3576
1230585,202.77403
1158190,203.21391
1328451,202.68126
1493704,202.3576
1258825,201.19241
1361685,204.26524
1480130,203.06342
1038393,207.23514
1108100,206.36012
1452155,208.26775
1346627,207.75143
1171357,205.11612
1472644,207.23514
1419717,207.39273
1051295,207.39273
1129172,206.87642
1259575,206.87642
1403993,257.0052
1341505,250.67891
1412612,252.07025
1088156,209.51352
1470729,229.97595
1454734,230.33466
1276891,210.46735
1017785,211.42114
1029297,210.46735
1011377,209.51352
1274108,220.89673
1146546,215.98914
1042812,216.42664
1478834,216.50543
1493024,273.95917
1225700,274.39667
1034437,216.0679
1310192,216.42664
1425307,216.50543
1420788,217.45926
1188111,216.75345
1228717,218.33978
1140317,218.26099
1331594,223.9169
1292643,224.94952
1449768,223.9169
1028507,224.94952
1127166,223.9957
1334493,224.94952
1438649,213.2117
1482787,212.69537
1492355,214.16553
1080700,213.1329
1303897,212.25787
1071840,213.2905
1007028,212.69537
1073338,210.72925
1260742,210.72925
1205947,212.19937
1028104,212.12057
1021162,217.22278
1208304,216.19016
1265589,216.19016
1069778,217.22278
1138371,228.21179
1232649,228.29059
1019322,335.558
1469891,331.32727
1299342,226.82047
1362461,227.69547
1018204,228.72809
1370089,228.72809
1191951,223.51517
1216596,223.51517
1375660,236.21878
1214818,203.75116
1446657,203.31366
1139069,201.26636
1080378,200.82884
1225400,201.86145
1087184,200.90762
1002928,200.90762
1082837,201.78265
1303408,201.26636
1123588,213.728
1137982,213.6492
1290815,213.2905
1313954,212.69537
1443431,214.16553
1022780,213.2905
1257724,196.43869
1138065,196.59392
1331635,195.99883
1089050,196.51749
1209677,196.36226
1178390,195.1238
1232486,196.43869
1165663,195.9224
1115081,196.07526
1294491,195.6401
1466648,195.6401
1217089,196.1564
1275462,196.07526
1461365,195.63774
1159522,196.23285
1442492,197.10786
1426884,196.00354
1223006,195.6401
1257596,195.9224
1313402,195.56131
1254129,196.00119
1298211,196.67035
1226852,195.71654
1080756,195.20023
1357125,195.9224
1037900,195.71654
1018982,196.23285
1206804,195.71654
1434708,196.07526
1350481,195.56367
1417296,193.77411
1233935,223.13551
1447608,223.13551
1070930,223.57303
1347324,222.5404
1421863,222.5404
1423458,222.60608
1314357,193.85289
1472011,192.38277
1202692,192.82028
1103295,193.2578
1402841,222.1029
