id,num_orders
1350810,125.97299
1054426,125.97299
1289065,125.97299
1471242,125.97299
1055911,125.97299
1123788,125.97299
1347514,125.97299
1324777,125.97299
1322645,125.97299
1260322,125.97299
1300752,125.97299
1035344,125.97299
1371644,125.97299
1308196,125.97299
1412339,125.97299
1039687,125.97299
1331189,125.97299
1424339,125.97299
1357786,125.97299
1077114,125.97299
1363975,125.97299
1421658,125.97299
1308751,125.97299
1092608,125.97299
1337744,125.97299
1463499,125.97299
1160082,125.97299
1370253,125.97299
1228452,125.97299
1386755,125.97299
1183033,125.97299
1206094,125.97299
1423546,158.28467
1202896,158.28467
1125038,125.97299
1244936,158.28467
1367021,158.28467
1441592,158.28467
1011620,158.28467
1230918,125.97299
1146830,125.97299
1283364,125.97299
1366050,125.97299
1202304,125.97299
1374456,125.97299
1284388,125.97299
1298741,125.97299
1361024,125.97299
1085139,125.97299
1484915,125.97299
1384503,125.97299
1040011,125.97299
1287103,125.97299
1465270,125.97299
1195244,125.97299
1315953,125.97299
1447359,125.97299
1351534,125.97299
1311428,125.97299
1117255,125.97299
1263274,125.97299
1039799,125.97299
1463547,125.97299
1078142,125.97299
1040684,125.97299
1171583,125.97299
1321027,125.97299
1269832,125.97299
1411302,125.97299
1187024,125.97299
1441270,125.97299
1477046,125.97299
1323027,125.97299
1411082,125.97299
1195466,125.97299
1263804,125.97299
1062879,125.97299
1008287,125.97299
1456652,125.97299
1036719,125.97299
1442242,125.97299
1290442,125.97299
1461010,125.97299
1263119,125.97299
1171474,125.97299
1068463,125.97299
1098663,125.97299
1285209,125.97299
1379975,125.97299
1085749,125.97299
1352707,125.97299
1278123,125.97299
1062709,125.97299
1250818,125.97299
1349155,125.97299
1454309,125.97299
1194145,125.97299
1307270,125.97299
1280402,125.97299
1233708,125.97299
1482059,125.97299
1493098,125.97299
1347717,125.97299
1408089,125.97299
1444918,125.97299
1433357,125.97299
1339315,125.97299
1384499,125.97299
1002589,125.97299
1017711,125.97299
1211204,125.97299
1345688,125.97299
1210501,125.97299
1084025,125.97299
1239272,125.97299
1022695,125.97299
1011110,125.97299
1005560,125.97299
1386720,125.97299
1230317,125.97299
1426825,125.97299
1095464,125.97299
1407626,125.97299
1499434,125.97299
1091316,125.97299
1359888,125.97299
1277378,125.97299
1249354,125.97299
1428806,125.97299
1333703,125.97299
1090094,125.97299
1241511,125.97299
1082030,125.97299
1307675,125.97299
1102882,125.97299
1403544,125.97299
1057752,125.97299
1412748,125.97299
1364620,125.97299
1261442,125.97299
1245205,125.97299
1064070,125.97299
1309278,125.97299
1208235,125.97299
1284797,125.97299
1148320,125.97299
1061276,125.97299
1015088,125.97299
1292002,125.97299
1285083,125.97299
1343995,125.97299
1304918,125.97299
1017601,125.97299
1180813,125.97299
1169611,125.97299
1346633,125.97299
1322332,125.97299
1393220,125.97299
1195731,125.97299
1037225,125.97299
1290352,125.97299
1369208,125.97299
1399477,125.97299
1464990,125.97299
1191994,125.97299
1317160,125.97299
1336904,125.97299
1290936,125.97299
1077142,125.97299
1052585,125.97299
1466748,125.97299
1311945,125.97299
1382023,125.97299
1162454,125.97299
1430846,125.97299
1213692,125.97299
1128539,125.97299
1126645,125.97299
1439027,125.97299
1169895,125.97299
1142898,125.97299
1041277,125.97299
1390925,125.97299
1368563,125.97299
1123106,125.97299
1014564,134.89307
1206185,134.89307
1392612,134.89307
1309171,134.89307
1126294,134.89307
1339737,134.89307
1337158,134.89307
1429763,134.89307
1092832,134.89307
1066511,134.89307
1371595,125.97299
1228275,125.97299
1456589,125.97299
1393900,125.97299
1451902,125.97299
1484282,125.97299
1353419,125.97299
1477668,125.97299
1093917,125.97299
1415280,125.97299
1043572,125.97299
1120725,125.97299
1493836,125.97299
1382069,125.97299
1262029,125.97299
1436339,125.97299
1171914,125.97299
1222059,125.97299
1179976,125.97299
1312713,125.97299
1147262,125.97299
1240702,125.97299
1198318,125.97299
1326921,125.97299
1136997,125.97299
1449211,125.97299
1285242,125.97299
1429995,125.97299
1118227,125.97299
1477410,125.97299
1245170,158.28467
1394634,158.28467
1107583,158.28467
1278108,125.97299
1328969,125.97299
1102011,158.28467
1333022,158.28467
1320534,158.28467
1077386,125.97299
1233535,158.28467
1486124,125.97299
1177585,125.97299
1119464,125.97299
1181642,125.97299
1235863,125.97299
1169391,125.97299
1405637,125.97299
1413868,125.97299
1162780,125.97299
1006063,125.97299
1408726,125.97299
1316397,125.97299
1470572,125.97299
1069529,125.97299
1144116,125.97299
1445719,125.97299
1076655,125.97299
1081706,125.97299
1387906,125.97299
1049778,125.97299
1154407,125.97299
1423212,125.97299
1413911,125.97299
1007465,125.97299
1392733,125.97299
1343164,125.97299
1114869,125.97299
1399552,125.97299
1208940,125.97299
1418017,125.97299
1265394,125.97299
1446150,125.97299
1203063,125.97299
1112304,125.97299
1087179,125.97299
1393208,125.97299
1437433,125.97299
1083339,125.97299
1010307,125.97299
1035466,125.97299
1397224,125.97299
1076146,125.97299
1448564,125.97299
1194817,125.97299
1480765,125.97299
1183307,125.97299
1219991,125.97299
1361881,125.97299
1142410,125.97299
1082751,85.66539
1310040,85.66539
1495262,85.66539
1472174,85.66539
1035001,125.97299
1350978,125.97299
1306161,125.97299
1366727,125.97299
1380882,125.97299
1233397,125.97299
1332984,125.97299
1144564,125.97299
1304218,125.97299
1395217,125.97299
1335657,125.97299
1371464,125.97299
1322076,125.97299
1192580,125.97299
1315446,125.97299
1477854,125.97299
1198926,125.97299
1206563,125.97299
1342655,125.97299
1290673,125.97299
1068732,125.97299
1459985,125.97299
1275261,125.97299
1178436,125.97299
1118377,125.97299
1222153,125.97299
1121953,125.97299
1108733,125.97299
1243875,125.97299
1444290,125.97299
1086209,125.97299
1263662,125.97299
1400162,125.97299
1322060,125.97299
1407685,125.97299
1256423,125.97299
1366093,125.97299
1091579,125.97299
1218417,125.97299
1086325,125.97299
1208945,125.97299
1205027,125.97299
1370543,125.97299
1184858,125.97299
1241780,125.97299
1257683,125.97299
1127095,125.97299
1402380,125.97299
1271788,125.97299
1417694,125.97299
1482844,125.97299
1201815,125.97299
1331830,125.97299
1049699,125.97299
1333824,125.97299
1005047,125.97299
1434656,125.97299
1421537,125.97299
1170030,125.97299
1333229,125.97299
1421768,125.97299
1294900,125.97299
1245219,125.97299
1441584,125.97299
1086294,125.97299
1309019,125.97299
1498185,125.97299
1382755,125.97299
1215093,125.97299
1440248,125.97299
1263663,125.97299
1232131,125.97299
1163541,125.97299
1073589,125.97299
1127608,125.97299
1430822,125.97299
1123111,125.97299
1039277,125.97299
1148728,125.97299
1206354,125.97299
1299563,125.97299
1229149,125.97299
1213565,125.97299
1335791,125.97299
1185320,125.97299
1090346,125.97299
1103112,125.97299
1371505,125.97299
1362932,158.28467
1390394,158.28467
1242400,125.97299
1183728,125.97299
1480985,125.97299
1309302,125.97299
1129620,125.97299
1140646,125.97299
1364451,125.97299
1404202,125.97299
1196684,125.97299
1134530,125.97299
1111332,125.97299
1245702,125.97299
1047541,125.97299
1169085,125.97299
1339027,125.97299
1320276,125.97299
1325057,125.97299
1068290,125.97299
1157302,125.97299
1442262,125.97299
1266859,125.97299
1031078,125.97299
1050610,125.97299
1453965,125.97299
1376725,125.97299
1214462,125.97299
1439200,125.97299
1281767,125.97299
1133908,125.97299
1078694,125.97299
1135586,125.97299
1065825,125.97299
1423534,125.97299
1280440,125.97299
1053814,125.97299
1256199,125.97299
1119525,125.97299
1475701,125.97299
1047518,125.97299
1497173,125.97299
1061800,125.97299
1306774,125.97299
1010856,125.97299
1099608,125.97299
1115724,125.97299
1125554,125.97299
1140698,125.97299
1220959,125.97299
1389206,125.97299
1268227,125.97299
1377992,125.97299
1424787,125.97299
1075935,125.97299
1092103,125.97299
1391640,125.97299
1285669,125.97299
1295471,125.97299
1078557,125.97299
1420653,125.97299
1296870,125.97299
1273131,125.97299
1427047,125.97299
1228987,125.97299
1117910,125.97299
1325084,125.97299
1146767,125.97299
1199571,125.97299
1266900,125.97299
1164756,125.97299
1180117,125.97299
1198931,125.97299
1430253,125.97299
1196393,125.97299
1480687,125.97299
1097181,125.97299
1499604,125.97299
1408309,125.97299
1053367,125.97299
1066051,125.97299
1073193,125.97299
1249518,125.97299
1402512,125.97299
1471457,125.97299
1073637,125.97299
1487515,125.97299
1146888,125.97299
1344425,125.97299
1205825,125.97299
1079675,125.97299
1278487,125.97299
1316737,125.97299
1336425,125.97299
1175819,125.97299
1405199,125.97299
1206594,125.97299
1104790,125.97299
1374234,125.97299
1488555,125.97299
1050887,125.97299
1136383,125.97299
1125151,125.97299
1377611,125.97299
1415079,125.97299
1432411,125.97299
1090138,125.97299
1484042,125.97299
1394148,125.97299
1241695,125.97299
1295216,125.97299
1384543,125.97299
1210001,125.97299
1406512,125.97299
1476709,125.97299
1469794,125.97299
1227316,125.97299
1434845,125.97299
1026204,125.97299
1325430,125.97299
1311405,125.97299
1487564,125.97299
1133401,125.97299
1189592,125.97299
1170403,125.97299
1003089,125.97299
1299976,125.97299
1180067,125.97299
1245737,125.97299
1209341,125.97299
1009944,125.97299
1341596,125.97299
1208448,125.97299
1213834,125.97299
1394883,125.97299
1294077,125.97299
1234987,125.97299
1450781,125.97299
1254800,125.97299
1158154,125.97299
1002479,125.97299
1185698,125.97299
1387808,125.97299
1182612,125.97299
1299452,125.97299
1398759,125.97299
1219014,125.97299
1329042,125.97299
1079212,125.97299
1079402,125.97299
1485914,134.89307
1299729,134.89307
1460115,134.89307
1299132,134.89307
1137246,365.28577
1251637,365.28577
1221233,134.89307
1151884,134.89307
1187774,134.89307
1156979,134.89307
1261811,125.97299
1141743,125.97299
1370665,125.97299
1035256,125.97299
1479691,409.95197
1400324,409.95197
1415004,125.97299
1038432,125.97299
1336056,125.97299
1187092,125.97299
1052776,125.97299
1017418,125.97299
1084980,125.97299
1049695,125.97299
1152112,409.95197
1073128,356.3657
1400065,125.97299
1078686,125.97299
1442361,125.97299
1438146,125.97299
1249865,125.97299
1060602,125.97299
1183244,125.97299
1451782,125.97299
1134905,409.95197
1183036,409.95197
1388259,125.97299
1037543,125.97299
1034628,125.97299
1252651,125.97299
1290868,125.97299
1023440,125.97299
1259984,125.97299
1003155,125.97299
1490242,356.3657
1201903,356.3657
1483945,125.97299
1280071,125.97299
1345002,125.97299
1427380,125.97299
1467510,125.97299
1191200,125.97299
1173754,125.97299
1262678,125.97299
1390007,409.95197
1039345,356.3657
1350477,125.97299
1110823,125.97299
1211565,125.97299
1350329,125.97299
1023619,125.97299
1486661,125.97299
1130825,125.97299
1046603,125.97299
1129769,409.95197
1104503,409.95197
1340182,125.97299
1488407,125.97299
1280734,125.97299
1153942,125.97299
1351627,125.97299
1441768,125.97299
1370126,125.97299
1292794,125.97299
1308071,356.3657
1470794,409.95197
1164141,125.97299
1170897,125.97299
1077235,125.97299
1205460,125.97299
1168148,125.97299
1469529,125.97299
1391432,125.97299
1314764,125.97299
1315854,356.3657
1480821,356.3657
1127406,125.97299
1404354,125.97299
1489408,125.97299
1174805,125.97299
1218892,125.97299
1244188,125.97299
1285096,125.97299
1236380,125.97299
1063163,356.3657
1204772,356.3657
1093786,125.97299
1174817,125.97299
1486767,125.97299
1488426,125.97299
1371044,125.97299
1179641,125.97299
1068951,125.97299
1154773,125.97299
1206027,356.3657
1252042,356.3657
1438934,125.97299
1220519,125.97299
1168203,125.97299
1015629,125.97299
1282737,125.97299
1024017,125.97299
1400061,125.97299
1488713,125.97299
1169855,356.3657
1358064,356.3657
1331832,125.97299
1158324,125.97299
1423816,125.97299
1404581,125.97299
1478944,136.46585
1438086,136.46585
1368420,136.46585
1289617,136.46585
1405882,366.85852
1004738,366.85852
1305073,136.46585
1005418,136.46585
1423957,136.46585
1132799,136.46585
1157808,125.97299
1300805,125.97299
1402946,125.97299
1075510,125.97299
1350471,409.95197
1300102,409.95197
1314991,125.97299
1434599,125.97299
1061560,125.97299
1033765,125.97299
1112704,125.97299
1055978,125.97299
1093150,125.97299
1332210,125.97299
1045586,409.95197
1399769,409.95197
1428523,125.97299
1056581,125.97299
1447191,125.97299
1384034,125.97299
1119881,125.97299
1489802,125.97299
1161807,125.97299
1483303,125.97299
1017142,409.95197
1063060,356.3657
1066390,125.97299
1199793,125.97299
1285908,125.97299
1014062,125.97299
1294598,125.97299
1179239,125.97299
1050303,125.97299
1087011,125.97299
1227664,409.95197
1163122,356.3657
1095113,125.97299
1202063,125.97299
1444462,125.97299
1019836,125.97299
1109033,125.97299
1347075,125.97299
1383125,125.97299
1184487,125.97299
1162155,356.3657
1377489,356.3657
1470294,158.28467
1173002,125.97299
1215737,125.97299
1474101,125.97299
1336913,125.97299
1481273,125.97299
1232719,125.97299
1297029,125.97299
1227586,409.95197
1138532,409.95197
1217013,125.97299
1257492,125.97299
1166466,125.97299
1461892,125.97299
1225216,125.97299
1421630,125.97299
1482077,125.97299
1015148,125.97299
1355744,409.95197
1371099,409.95197
1329499,125.97299
1433843,125.97299
1068858,125.97299
1031013,125.97299
1138163,125.97299
1275435,125.97299
1242346,125.97299
1303020,125.97299
1390581,356.3657
1467768,356.3657
1497257,125.97299
1458496,125.97299
1331663,125.97299
1337395,125.97299
1246867,125.97299
1208872,125.97299
1443503,125.97299
1079579,125.97299
1402483,356.3657
1158661,356.3657
1295298,125.97299
1211532,125.97299
1365024,125.97299
1300579,125.97299
1444323,85.66539
1063688,85.66539
1267215,85.66539
1225113,85.66539
1001235,277.29263
1260541,277.29263
1488536,85.66539
1416203,85.66539
1394998,85.66539
1425594,85.66539
1373418,125.97299
1425889,125.97299
1262003,125.97299
1110029,125.97299
1079214,409.95197
1009321,409.95197
1055383,125.97299
1235873,125.97299
1186917,125.97299
1151999,125.97299
1262383,125.97299
1007731,125.97299
1018360,125.97299
1041924,125.97299
1459762,409.95197
1486936,356.3657
1355001,125.97299
1418344,125.97299
1334087,125.97299
1304546,125.97299
1106947,125.97299
1038730,125.97299
1007039,125.97299
1109602,125.97299
1307498,356.3657
1163586,409.95197
1454022,158.28467
1319449,125.97299
1221686,125.97299
1450663,125.97299
1026138,125.97299
1191882,125.97299
1344759,125.97299
1411078,125.97299
1369846,356.3657
1109552,356.3657
1381175,125.97299
1192894,125.97299
1001951,125.97299
1421430,125.97299
1471314,125.97299
1249240,125.97299
1119440,125.97299
1039592,125.97299
1014849,409.95197
1196535,356.3657
1292202,125.97299
1275446,125.97299
1454082,125.97299
1373757,125.97299
1402597,125.97299
1050351,125.97299
1409072,125.97299
1365294,125.97299
1050495,409.95197
1038405,409.95197
1360974,125.97299
1092395,125.97299
1133574,125.97299
1237123,125.97299
1269393,134.89307
1092013,134.89307
1102465,134.89307
1237518,134.89307
1354195,365.28577
1438434,365.28577
1033807,134.89307
1395793,134.89307
1038462,134.89307
1346626,134.89307
1458579,125.97299
1159489,125.97299
1384833,125.97299
1367817,125.97299
1222696,409.95197
1006871,356.3657
1442863,125.97299
1083688,125.97299
1264958,125.97299
1100547,125.97299
1314843,125.97299
1347403,125.97299
1212494,125.97299
1279696,125.97299
1138980,356.3657
1198904,356.3657
1222111,125.97299
1438733,125.97299
1398572,125.97299
1319182,125.97299
1084541,125.97299
1078304,125.97299
1060861,125.97299
1090108,125.97299
1394990,409.95197
1354562,409.95197
1251620,125.97299
1237932,125.97299
1381017,125.97299
1044217,125.97299
1187665,125.97299
1016028,125.97299
1462415,125.97299
1020336,125.97299
1316569,356.3657
1383376,125.97299
1429395,125.97299
1353028,125.97299
1143026,125.97299
1491817,125.97299
1236541,125.97299
1435363,125.97299
1364798,125.97299
1019894,356.3657
1158989,356.3657
1167619,125.97299
1365428,125.97299
1307258,125.97299
1090656,125.97299
1004249,125.97299
1294600,125.97299
1361715,125.97299
1429336,158.28467
1077780,409.95197
1270581,356.3657
1450900,125.97299
1059120,125.97299
1378120,125.97299
1121365,125.97299
1433035,125.97299
1459830,125.97299
1174361,125.97299
1250822,125.97299
1078406,356.3657
1499791,356.3657
1233243,125.97299
1149972,125.97299
1014740,125.97299
1022510,125.97299
1058867,125.97299
1310991,125.97299
1269866,125.97299
1128791,125.97299
1036302,356.3657
1214927,356.3657
1275245,125.97299
1358702,125.97299
1146124,125.97299
1318590,125.97299
1453255,125.97299
1119599,125.97299
1429851,125.97299
1289928,125.97299
1064150,409.95197
1235639,409.95197
1108801,125.97299
1480216,125.97299
1478575,125.97299
1157233,125.97299
1281588,158.28467
1058708,125.97299
1249152,125.97299
1496799,125.97299
1368119,409.95197
1065633,409.95197
1181948,125.97299
1403753,125.97299
1242671,125.97299
1141635,125.97299
1413495,125.97299
1392268,125.97299
1223784,125.97299
1230218,125.97299
1277563,356.3657
1129549,356.3657
1036213,125.97299
1038824,125.97299
1202518,125.97299
1059545,125.97299
1000121,125.97299
1309103,125.97299
1030633,125.97299
1021972,125.97299
1187246,356.3657
1285859,356.3657
1120598,125.97299
1027293,125.97299
1345841,125.97299
1172393,125.97299
1383133,125.97299
1134647,125.97299
1056045,125.97299
1313529,125.97299
1147431,356.3657
1130814,356.3657
1309558,125.97299
1030937,125.97299
1112119,125.97299
1117017,125.97299
1465660,125.97299
